BIDS,CPPR,ContDays,LEN,LANE,WeatherDelayDays,CPI,ContSpend,PLR,PPI,ContAmnt,Client,source_index
3,93,400,5.58,3,104,163.1,991356,1.35,133.7,7645488.76,Client 1,2
3,99,365,1.2,4,46,163.1,991356,1.35,133.7,4046625.95,Client 1,4
3,102,200,3.07,1,35,163.1,991356,1.35,133.7,2754003.71,Client 1,5
4,102,234,8.09,6,39,163.1,991356,1.35,133.7,3539411.94,Client 1,6
4,92,290,2.04,3,75,173.9,1116811,3.22,136.6,5179234.08,Client 1,9
4,99,455,0.7,5,35,173.9,1116811,3.22,136.6,7223076.27,Client 1,14
5,88,280,0.91,4,57,180.9,1161282,4.97,148.2,4957847.52,Client 1,19
3,89,386,1.2,1,36,180.9,1161282,4.97,148.2,8838303.47,Client 1,20
3,91,420,9.86,1,46,180.9,1161282,4.97,148.2,8822440.0,Client 1,22
4,96,254,4.18,1,9,180.9,1161282,4.97,148.2,4249170.15,Client 1,24
6,98,90,5.2,1,5,180.9,1161282,4.97,148.2,474064.64,Client 1,28
7,93,328,0.73,1,22,184.682,1147951,5.02,166.8,4251196.38,Client 1,41
4,96,260,9.98,2,14,184.682,1147951,5.02,166.8,4131333.57,Client 1,42
4,98,231,4.95,2,18,195.549,1077350,1.92,184.8,1853658.95,Client 1,61
4,104,233,4.5,6,5,195.549,1077350,1.92,184.8,2713543.24,Client 1,70
4,106,392,6.25,2,24,195.549,1077350,1.92,184.8,6561077.68,Client 1,74
5,106,300,3.65,6,18,195.549,1077350,1.92,184.8,3635008.0,Client 1,75
6,92,140,0.62,3,8,179.252,906543,0.16,195.5,1151567.3,Client 1,77
4,98,183,0.78,1,12,179.252,906543,0.16,195.5,1827051.42,Client 1,79
6,98,265,5.18,2,9,179.252,906543,0.16,195.5,1086777.99,Client 1,82
4,100,180,6.33,1,11,179.252,906543,0.16,195.5,1098409.83,Client 1,87
6,78,178,1.53,3,21,212.366,788332,0.1,205.3,4264769.06,Client 1,100
4,98,217,1.89,2,50,212.366,788332,0.1,205.3,1728489.86,Client 1,114
6,100,97,3.98,2,17,212.366,788332,0.1,205.3,484142.3,Client 1,123
4,98,210,8.32,4,54,193.396,809256,0.18,222.4,1585025.0,Client 1,138
4,99,450,2.74,1,73,193.396,809256,0.18,222.4,2634260.35,Client 1,142
8,101,355,2.67,1,67,193.396,809256,0.18,222.4,2269385.97,Client 1,147
