BIDS,CPPR,ContDays,LEN,LANE,WeatherDelayDays,CPI,ContSpend,PLR,PPI,ContAmnt,Client,source_index
4,94,280,5.12,2,22,173.9,1116811,3.22,136.6,7657641.99,Client 1,12
4,94,298,3.01,1,4,180.9,1161282,4.97,148.2,4785294.27,Client 1,23
2,98,189,8.98,1,15,180.9,1161282,4.97,148.2,4258969.52,Client 1,27
5,100,345,9.15,1,15,180.9,1161282,4.97,148.2,6399777.49,Client 1,32
4,104,443,2.54,1,8,180.9,1161282,4.97,148.2,7005087.92,Client 1,35
3,106,499,9.69,1,38,184.682,1147951,5.02,166.8,6345373.18,Client 1,51
6,98,203,2.03,1,16,179.252,906543,0.16,195.5,2224741.65,Client 1,83
8,98,291,0.44,2,36,179.252,906543,0.16,195.5,3685295.45,Client 1,84
4,102,248,1.23,1,38,179.252,906543,0.16,195.5,4787600.56,Client 1,93
5,104,90,2.48,1,3,179.252,906543,0.16,195.5,446131.15,Client 1,95
7,104,195,3.71,1,31,179.252,906543,0.16,195.5,1727671.01,Client 1,96
8,96,135,0.16,2,14,212.366,788332,0.1,205.3,1010622.0,Client 1,104
6,100,273,4.39,1,70,212.366,788332,0.1,205.3,3439064.2,Client 1,120
4,100,245,5.12,4,30,212.366,788332,0.1,205.3,3227830.69,Client 1,122
4,102,621,0.25,1,67,212.366,788332,0.1,205.3,9628539.54,Client 1,124
7,104,315,0.29,5,60,212.366,788332,0.1,205.3,3080900.28,Client 1,125
3,87,230,0.73,5,30,193.396,809256,0.18,222.4,2448952.76,Client 1,126
4,93,185,5.0,1,25,193.396,809256,0.18,222.4,2414593.81,Client 1,129
4,94,154,1.52,2,17,193.396,809256,0.18,222.4,1028553.91,Client 1,130
3,95,135,0.56,1,25,193.396,809256,0.18,222.4,506264.9,Client 1,132
5,98,152,0.2,1,11,193.396,809256,0.18,222.4,1931806.0,Client 1,140
4,100,322,1.13,1,16,193.396,809256,0.18,222.4,4170284.82,Client 1,143
6,100,289,3.01,1,29,193.396,809256,0.18,222.4,1738074.89,Client 1,146
7,87,250,1.15,1,16,180.9,1161282,4.97,148.2,1334487.6,Client 1,154
5,104,280,1.7,1,6,184.682,1147951,5.02,166.8,2597840.84,Client 1,162
6,98,120,2.47,6,3,179.252,906543,0.16,195.5,370552.67,Client 1,172
4,101,110,0.38,1,2,179.252,906543,0.16,195.5,561181.11,Client 1,174
2,96,100,1.52,4,7,173.9,1116811,3.22,136.6,1461857.26,Client 1,186
6,85,170,3.45,2,13,212.366,788332,0.1,205.3,2585986.46,Client 1,197
6,87,90,1.77,3,23,212.366,788332,0.1,205.3,738184.46,Client 1,198
5,97,170,4.98,1,40,212.366,788332,0.1,205.3,3077847.53,Client 1,201
6,98,215,7.02,2,14,212.366,788332,0.1,205.3,1943725.08,Client 1,202
5,98,200,0.34,4,58,193.396,809256,0.18,222.4,3614812.81,Client 1,224
5,98,160,6.02,4,16,193.396,809256,0.18,222.4,2097832.99,Client 1,227
8,102,290,1.9,1,46,193.396,809256,0.18,222.4,3180874.41,Client 1,232
3,84,150,4.61,2,47,163.1,991356,1.35,133.7,2773486.99,Client 2,235
1,98,120,1.26,4,6,173.9,1116811,3.22,136.6,1823000.0,Client 2,248
3,75,300,2.44,6,35,180.9,1161282,4.97,148.2,5584137.53,Client 2,251
