comparison,metric,left_key,right_key,left_scenario,right_scenario,left_metric,right_metric,left_mean,left_std,right_mean,right_std,paired_seeds,t_test_type,t_statistic,t_p_value,wilcoxon_type,w_statistic,w_p_value,cohens_d,significant_005,significant_001
ANN传统神经网络_vs_传统联邦学习,test_mape,A_prime,B,ANN传统神经网络,传统联邦学习,test_mape,test_mape,0.5206,0.0369137372803134,0.5163,0.05128641145566727,"42,123,456,789,2024",paired t-test,0.14853589503376394,0.8891071828391521,Wilcoxon signed-rank,7.0,1.0,0.09623612972796108,False,False
ANN传统神经网络_vs_传统联邦学习,test_rmse,A_prime,B,ANN传统神经网络,传统联邦学习,test_rmse,test_rmse,1486291.45,42076.14677545376,1716607.05,109366.1198592863,"42,123,456,789,2024",paired t-test,-3.8428658375250797,0.018414399563182877,Wilcoxon signed-rank,0.0,0.0625,-2.7795963302683835,True,False
ANN传统神经网络_vs_传统联邦学习,test_mae,A_prime,B,ANN传统神经网络,传统联邦学习,test_mae,test_mae,1038151.5,36962.60200421178,1242666.924,117642.01386108239,"42,123,456,789,2024",paired t-test,-3.1645450310287733,0.03403531640628583,Wilcoxon signed-rank,0.0,0.0625,-2.3454993818537817,True,False
ANN传统神经网络_vs_多智能体协同联邦学习,test_mape,A_prime,C,ANN传统神经网络,多智能体协同联邦学习,test_mape,test_mape,0.5206,0.0369137372803134,0.5056,0.03848651711963555,"42,123,456,789,2024",paired t-test,0.5209731048267371,0.6298963571773648,Wilcoxon signed-rank,6.0,0.8125,0.39779011158835703,False,False
ANN传统神经网络_vs_多智能体协同联邦学习,test_rmse,A_prime,C,ANN传统神经网络,多智能体协同联邦学习,test_rmse,test_rmse,1486291.45,42076.14677545376,1681581.8759999997,159088.88717272654,"42,123,456,789,2024",paired t-test,-2.246726373117448,0.08796359857671905,Wilcoxon signed-rank,1.0,0.125,-1.6783178650142723,False,False
ANN传统神经网络_vs_多智能体协同联邦学习,test_mae,A_prime,C,ANN传统神经网络,多智能体协同联邦学习,test_mae,test_mae,1038151.5,36962.60200421178,1207253.876,137099.95692372497,"42,123,456,789,2024",paired t-test,-2.196493761896943,0.09301563938642242,Wilcoxon signed-rank,0.0,0.0625,-1.684190038596119,False,False
传统联邦学习_vs_多智能体协同联邦学习,test_mape,B,C,传统联邦学习,多智能体协同联邦学习,test_mape,test_mape,0.5163,0.05128641145566727,0.5056,0.03848651711963555,"42,123,456,789,2024",paired t-test,0.916618103188077,0.41120641509406,Wilcoxon signed-rank,4.0,0.4375,0.23599250254515142,False,False
传统联邦学习_vs_多智能体协同联邦学习,test_rmse,B,C,传统联邦学习,多智能体协同联邦学习,test_rmse,test_rmse,1716607.05,109366.1198592863,1681581.8759999997,159088.88717272654,"42,123,456,789,2024",paired t-test,0.9162391572227147,0.41138290127146177,Wilcoxon signed-rank,4.0,0.4375,0.2565749827354672,False,False
传统联邦学习_vs_多智能体协同联邦学习,test_mae,B,C,传统联邦学习,多智能体协同联邦学习,test_mae,test_mae,1242666.924,117642.01386108239,1207253.876,137099.95692372497,"42,123,456,789,2024",paired t-test,1.1603836484028478,0.31043002949374054,Wilcoxon signed-rank,3.0,0.3125,0.2772231964918594,False,False
传统联邦学习_vs_自适应联邦学习（FedYogi-TR）,test_mape,B,FEDYOGI,传统联邦学习,自适应联邦学习（FedYogi-TR）,test_mape,test_mape,0.5163,0.05128641145566727,0.520898602,0.05667752349930911,"42,123,456,789,2024",paired t-test,-0.4339053319349711,0.686734977262333,Wilcoxon signed-rank,6.0,0.8125,-0.08508173636015891,False,False
传统联邦学习_vs_自适应联邦学习（FedYogi-TR）,test_rmse,B,FEDYOGI,传统联邦学习,自适应联邦学习（FedYogi-TR）,test_rmse,test_rmse,1716607.05,109366.1198592863,1699221.2,113175.1840993952,"42,123,456,789,2024",paired t-test,0.8480737856820141,0.44416422808374934,Wilcoxon signed-rank,4.0,0.4375,0.15622541550532348,False,False
传统联邦学习_vs_自适应联邦学习（FedYogi-TR）,test_mae,B,FEDYOGI,传统联邦学习,自适应联邦学习（FedYogi-TR）,test_mae,test_mae,1242666.924,117642.01386108239,1230726.5399999998,119626.74402212238,"42,123,456,789,2024",paired t-test,0.5744480224428969,0.596425814283552,Wilcoxon signed-rank,5.0,0.625,0.10064507762874145,False,False
多智能体协同联邦学习_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_mape,C,MAS_ADAPTIVE,多智能体协同联邦学习,多智能体协同自适应联邦学习（FedYogi-TR）,test_mape,test_mape,0.5056,0.03848651711963555,0.52752,0.039353241289632045,"42,123,456,789,2024",paired t-test,-5.562950103134046,0.00511351415745003,Wilcoxon signed-rank,0.0,0.0625,-0.5631734149967864,True,True
多智能体协同联邦学习_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_rmse,C,MAS_ADAPTIVE,多智能体协同联邦学习,多智能体协同自适应联邦学习（FedYogi-TR）,test_rmse,test_rmse,1681581.8759999997,159088.88717272654,1628230.226,103093.59601253644,"42,123,456,789,2024",paired t-test,1.418857619076075,0.22893914274386118,Wilcoxon signed-rank,3.0,0.3125,0.39800500925595317,False,False
多智能体协同联邦学习_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_mae,C,MAS_ADAPTIVE,多智能体协同联邦学习,多智能体协同自适应联邦学习（FedYogi-TR）,test_mae,test_mae,1207253.876,137099.95692372497,1185369.576,92159.01933975916,"42,123,456,789,2024",paired t-test,0.7357965918189686,0.5026706326332218,Wilcoxon signed-rank,5.0,0.625,0.18734771983710452,False,False
自适应联邦学习（FedYogi-TR）_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_mape,FEDYOGI,MAS_ADAPTIVE,自适应联邦学习（FedYogi-TR）,多智能体协同自适应联邦学习（FedYogi-TR）,test_mape,test_mape,0.520898602,0.05667752349930911,0.52752,0.039353241289632045,"42,123,456,789,2024",paired t-test,-0.7259949858029899,0.508044097251547,Wilcoxon signed-rank,5.0,0.625,-0.13571089714666243,False,False
自适应联邦学习（FedYogi-TR）_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_rmse,FEDYOGI,MAS_ADAPTIVE,自适应联邦学习（FedYogi-TR）,多智能体协同自适应联邦学习（FedYogi-TR）,test_rmse,test_rmse,1699221.2,113175.1840993952,1628230.226,103093.59601253644,"42,123,456,789,2024",paired t-test,5.761302657661394,0.004503120268424736,Wilcoxon signed-rank,0.0,0.0625,0.655794755836183,True,True
自适应联邦学习（FedYogi-TR）_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_mae,FEDYOGI,MAS_ADAPTIVE,自适应联邦学习（FedYogi-TR）,多智能体协同自适应联邦学习（FedYogi-TR）,test_mae,test_mae,1230726.5399999998,119626.74402212238,1185369.576,92159.01933975916,"42,123,456,789,2024",paired t-test,2.09795806485588,0.103892517019316,Wilcoxon signed-rank,1.0,0.125,0.4247710952591555,False,False
ANN传统神经网络_vs_自适应联邦学习（FedYogi-TR）,test_mape,A_prime,FEDYOGI,ANN传统神经网络,自适应联邦学习（FedYogi-TR）,test_mape,test_mape,0.5206,0.0369137372803134,0.520898602,0.05667752349930911,"42,123,456,789,2024",paired t-test,-0.008145273719338528,0.993891129146858,Wilcoxon signed-rank,7.0,1.0,-0.006243294053955522,False,False
ANN传统神经网络_vs_自适应联邦学习（FedYogi-TR）,test_rmse,A_prime,FEDYOGI,ANN传统神经网络,自适应联邦学习（FedYogi-TR）,test_rmse,test_rmse,1486291.45,42076.14677545376,1699221.2,113175.1840993952,"42,123,456,789,2024",paired t-test,-3.501209572925188,0.024868909659686963,Wilcoxon signed-rank,0.0,0.0625,-2.4939463707244167,True,False
ANN传统神经网络_vs_自适应联邦学习（FedYogi-TR）,test_mae,A_prime,FEDYOGI,ANN传统神经网络,自适应联邦学习（FedYogi-TR）,test_mae,test_mae,1038151.5,36962.60200421178,1230726.5399999998,119626.74402212238,"42,123,456,789,2024",paired t-test,-3.0094206496106564,0.039572925547474616,Wilcoxon signed-rank,0.0,0.0625,-2.175135912322316,True,False
ANN传统神经网络_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_mape,A_prime,MAS_ADAPTIVE,ANN传统神经网络,多智能体协同自适应联邦学习（FedYogi-TR）,test_mape,test_mape,0.5206,0.0369137372803134,0.52752,0.039353241289632045,"42,123,456,789,2024",paired t-test,-0.22942887196678366,0.8297896023111682,Wilcoxon signed-rank,6.0,0.8125,-0.18137502811203834,False,False
ANN传统神经网络_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_rmse,A_prime,MAS_ADAPTIVE,ANN传统神经网络,多智能体协同自适应联邦学习（FedYogi-TR）,test_rmse,test_rmse,1486291.45,42076.14677545376,1628230.226,103093.59601253644,"42,123,456,789,2024",paired t-test,-2.613578993812999,0.059197009267132415,Wilcoxon signed-rank,0.0,0.0625,-1.802719363501513,False,False
ANN传统神经网络_vs_多智能体协同自适应联邦学习（FedYogi-TR）,test_mae,A_prime,MAS_ADAPTIVE,ANN传统神经网络,多智能体协同自适应联邦学习（FedYogi-TR）,test_mae,test_mae,1038151.5,36962.60200421178,1185369.576,92159.01933975916,"42,123,456,789,2024",paired t-test,-2.7655123846515695,0.05056297822652014,Wilcoxon signed-rank,0.0,0.0625,-2.0967578415702306,False,False
