scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,0.021895098,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,1.2695089e-05,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,0.002313117,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,34166.613,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,9.954058e-07,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,0.39051783,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,0.10451084,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,1.9569034e-05,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,0.0014729855,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,0.00012162988,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,75961.625,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,1.3335355e-06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,0.02219898,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,66517.49,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,1.2229839e-07,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,40883.613,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,38438.27,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,9.284279e-05,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,0.007848762,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,2.1550874e-09,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,7.484092e-06,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,0.00101805,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,0.71978927,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,410.1913,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,11403.319,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,17256.936,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,0.576567,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,66103.016,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,0.50803083,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,2718.543,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,0.77707356,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,6.656357e-07,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,0.00021640118,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,19767.32,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,1.0273256,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,0.0015875222,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,0.87979835,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,4.8654226e-07,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,49020.668,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,4.84715,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,19183.83,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,0.24138664,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,81177.73,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,1.284104e-09,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,21431.383,Client 1,Medium ($1M-$5M)
