scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,0.16228232,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,0.74300987,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,0.010780559,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,444247.88,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,0.7421947,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,0.35525697,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,0.26782122,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,0.3177974,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,1.1055988,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,0.6818165,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,1996823.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,0.85430187,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,0.16956213,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,1274920.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,0.86550677,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,655753.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,851179.56,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,0.47513348,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,0.31621116,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,0.8460444,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,0.40792084,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,1.0535003,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,6647.3335,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,160188.25,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,235604.44,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,523440.94,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,10251.521,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,1264514.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,0.2187743,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,177699.52,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,5.007626e-08,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,0.6640948,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,0.6820784,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,317702.22,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.12443068,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,1.39224,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,0.2933875,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,0.83512145,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,750598.94,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,0.006208834,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,562559.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,0.22917396,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,1383327.1,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,0.72769487,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,625554.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,428812.75,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,0.8886989,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.09594674,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,1705242.1,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,0.4964931,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,1.223775,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,0.00013749767,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,0.5026898,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,1.3312502,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,175383.95,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,0.116634585,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,0.0011925708,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,1330492.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,1640395.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,0.699351,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,1.0948876,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,1.3925248,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,1539230.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,1.2354928,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,482487.28,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,0.2075509,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,0.8353747,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,2237479.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,1478248.6,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,0.10512915,Client 3,Medium ($1M-$5M)
