scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,57.146736,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,762.9446,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,67.863914,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,581725.75,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,924.67346,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,330972.53,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,78.4494,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,297.42773,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,620.4221,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,10.498606,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,650461.94,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,194.08887,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,11701.21,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,713683.25,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,743.6878,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,366416.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,767468.06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,88934.484,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,5.522226,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,255.93805,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,854.65295,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,103.359825,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,280507.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,312972.66,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,510067.6,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,557499.06,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,429921.22,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,786249.3,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,87.75739,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,402445.78,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,417091.72,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,251.70702,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,197.98279,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,441408.62,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,332143.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,758.7722,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,109.93697,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,547.41925,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,517220.47,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,318871.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,614643.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,177.15457,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,445376.03,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,5551.9644,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,594754.25,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,437055.38,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,840.21893,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,208204.17,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,649497.2,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,93604.75,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,714.98303,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,3233.3228,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,264.23596,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,386.60477,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,283252.28,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,11658.459,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,12924.563,Client 1,Medium ($1M-$5M)
