scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,6.8130875,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,65.0328,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,0.66006964,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,167188.6,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,83.715866,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,54995.055,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,3.6357744,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,15.327037,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,73.16507,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,0.008654159,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,169145.42,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,17.967756,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,176.43608,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,211384.44,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,45.59128,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,122684.73,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,215904.92,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,4329.96,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,1.0469373,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,31.840343,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,70.06383,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,7.3275094,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,28841.117,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,103928.98,Client 2,Medium ($1M-$5M)
