scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,19391.658,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,12828.302,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,16965.248,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,933797.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,21774.328,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,757189.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,3598.8428,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,19361.938,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,16637.049,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,101740.52,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,1497126.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,6816.771,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,398683.53,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,1050161.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,28974.578,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,641014.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,996989.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,370017.1,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,21717.76,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,6833.646,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,29940.182,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,9460.033,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,814368.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,558883.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,831907.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,1019204.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,928760.9,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,1131415.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,296447.12,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,638905.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,674582.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,8009.289,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,6140.5176,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,702288.3,Client 2,Large (>=$5M)
