scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）（偏差校正）,1079988.9,78.59569,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1098409.8,867.0206,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2414593.5,1.7035798,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5745323.0,8252128.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2824000.0,997.676,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1049260.6,1634996.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,454745.0,15.5286665,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4205548.0,63.930504,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,634885.56,1095.8113,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1146891.1,1.1430344e-05,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,7223077.0,8428192.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1961986.0,203.124,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2884000.2,918.21027,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4022306.0,10374153.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1494000.2,312.56894,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4595936.5,6181413.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2397198.2,10312833.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,940930.0,101871.73,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1481410.0,7.113558,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1159375.0,555.8161,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1511212.6,709.92706,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2898429.5,36.45535,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4994246.5,829413.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2478000.0,5889099.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5980613.5,6881357.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2883469.5,9680133.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,263000.0,1742932.2,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4415000.5,11281964.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1133009.0,0.021685462,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3321948.5,7292523.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4291517.5,2917739.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,356381.0,628.9382,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,397472.6,399.06125,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5482979.0,6101706.5,Client 2,Large (>=$5M)
