scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
ANN传统神经网络,1079988.9,978828.75,Client 3,Medium ($1M-$5M)
ANN传统神经网络,1098409.8,1176043.8,Client 1,Medium ($1M-$5M)
ANN传统神经网络,2414593.5,1361639.5,Client 1,Medium ($1M-$5M)
ANN传统神经网络,5745323.0,2858312.5,Client 2,Large (>=$5M)
ANN传统神经网络,2824000.0,1000252.3,Client 3,Medium ($1M-$5M)
ANN传统神经网络,1049260.6,2201734.2,Client 1,Medium ($1M-$5M)
ANN传统神经网络,454745.0,273966.6,Client 2,Small (<$1M)
ANN传统神经网络,4205548.0,1714053.1,Client 2,Medium ($1M-$5M)
ANN传统神经网络,634885.56,1441852.8,Client 1,Small (<$1M)
ANN传统神经网络,1146891.1,1248872.6,Client 3,Medium ($1M-$5M)
ANN传统神经网络,7223077.0,5713608.5,Client 1,Large (>=$5M)
ANN传统神经网络,1961986.0,876532.7,Client 3,Medium ($1M-$5M)
ANN传统神经网络,2884000.2,2113619.2,Client 3,Medium ($1M-$5M)
ANN传统神经网络,4022306.0,4926588.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络,1494000.2,1201217.4,Client 3,Medium ($1M-$5M)
ANN传统神经网络,4595936.5,2797614.2,Client 2,Medium ($1M-$5M)
ANN传统神经网络,2397198.2,3995391.8,Client 3,Medium ($1M-$5M)
ANN传统神经网络,940930.0,1506521.0,Client 2,Small (<$1M)
ANN传统神经网络,1481410.0,893543.94,Client 2,Medium ($1M-$5M)
ANN传统神经网络,1159375.0,733154.6,Client 2,Medium ($1M-$5M)
ANN传统神经网络,1511212.6,1684657.8,Client 1,Medium ($1M-$5M)
ANN传统神经网络,2898429.5,1514335.1,Client 2,Medium ($1M-$5M)
ANN传统神经网络,4994246.5,2197981.2,Client 2,Medium ($1M-$5M)
ANN传统神经网络,2478000.0,3646233.8,Client 2,Medium ($1M-$5M)
ANN传统神经网络,5980613.5,4258993.0,Client 2,Large (>=$5M)
ANN传统神经网络,2883469.5,4899908.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络,263000.0,1684709.9,Client 2,Small (<$1M)
ANN传统神经网络,4415000.5,5036879.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络,1133009.0,1102649.9,Client 3,Medium ($1M-$5M)
ANN传统神经网络,3321948.5,2279176.2,Client 2,Medium ($1M-$5M)
ANN传统神经网络,4291517.5,2878947.2,Client 3,Medium ($1M-$5M)
ANN传统神经网络,356381.0,840577.94,Client 1,Small (<$1M)
ANN传统神经网络,397472.6,367344.8,Client 3,Small (<$1M)
ANN传统神经网络,5482979.0,4984073.0,Client 2,Large (>=$5M)
ANN传统神经网络,2890228.8,2589291.8,Client 3,Medium ($1M-$5M)
ANN传统神经网络,1634030.9,1589498.1,Client 2,Medium ($1M-$5M)
ANN传统神经网络,1564000.2,1273866.4,Client 3,Medium ($1M-$5M)
ANN传统神经网络,3213506.2,774122.5,Client 3,Medium ($1M-$5M)
ANN传统神经网络,9177407.0,3400083.8,Client 2,Large (>=$5M)
ANN传统神经网络,1841385.2,1498642.4,Client 1,Medium ($1M-$5M)
ANN传统神经网络,3534116.5,2949924.2,Client 1,Medium ($1M-$5M)
ANN传统神经网络,1561128.9,1054893.8,Client 2,Medium ($1M-$5M)
ANN传统神经网络,5927186.0,4283522.5,Client 2,Large (>=$5M)
ANN传统神经网络,664999.94,1186158.5,Client 3,Small (<$1M)
ANN传统神经网络,4699652.5,2922117.2,Client 1,Medium ($1M-$5M)
ANN传统神经网络,2996527.2,3064389.0,Client 2,Medium ($1M-$5M)
ANN传统神经网络,1483989.8,1177417.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络,2084000.0,1757823.9,Client 3,Medium ($1M-$5M)
ANN传统神经网络,6051401.5,5503074.5,Client 1,Large (>=$5M)
ANN传统神经网络,2517285.5,1837107.8,Client 3,Medium ($1M-$5M)
ANN传统神经网络,1103841.9,1193083.9,Client 2,Medium ($1M-$5M)
ANN传统神经网络,6245040.5,1588642.4,Client 1,Large (>=$5M)
ANN传统神经网络,837837.06,584541.4,Client 1,Small (<$1M)
ANN传统神经网络,2249646.0,1327720.8,Client 2,Medium ($1M-$5M)
ANN传统神经网络,3180873.8,2744099.2,Client 1,Medium ($1M-$5M)
ANN传统神经网络,1300205.0,1183417.0,Client 3,Medium ($1M-$5M)
ANN传统神经网络,1597957.0,1464715.2,Client 1,Medium ($1M-$5M)
ANN传统神经网络,4319527.5,4695546.0,Client 3,Medium ($1M-$5M)
ANN传统神经网络,3358663.0,5437582.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络,3752098.5,1158738.4,Client 3,Medium ($1M-$5M)
ANN传统神经网络,1792466.0,524188.28,Client 3,Medium ($1M-$5M)
ANN传统神经网络,2028888.8,1675582.4,Client 1,Medium ($1M-$5M)
ANN传统神经网络,5523505.0,4802583.5,Client 2,Large (>=$5M)
ANN传统神经网络,5045999.5,2479493.5,Client 2,Large (>=$5M)
ANN传统神经网络,2213091.8,3213191.2,Client 2,Medium ($1M-$5M)
ANN传统神经网络,1471634.4,1177082.8,Client 3,Medium ($1M-$5M)
ANN传统神经网络,1028554.0,1278875.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络,8838303.0,7465191.5,Client 1,Large (>=$5M)
ANN传统神经网络,7392134.5,5332446.0,Client 1,Large (>=$5M)
ANN传统神经网络,1871687.4,1921357.9,Client 3,Medium ($1M-$5M)
