scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
ANN传统神经网络（偏差校正）,1079988.9,968852.6,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1098409.8,1164057.6,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,2414593.5,1347761.9,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,5745323.0,2829181.0,Client 2,Large (>=$5M)
ANN传统神经网络（偏差校正）,2824000.0,990057.9,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1049260.6,2179294.5,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,454745.0,271174.38,Client 2,Small (<$1M)
ANN传统神经网络（偏差校正）,4205548.0,1696583.8,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,634885.56,1427157.6,Client 1,Small (<$1M)
ANN传统神经网络（偏差校正）,1146891.1,1236144.2,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,7223077.0,5655376.0,Client 1,Large (>=$5M)
ANN传统神经网络（偏差校正）,1961986.0,867599.2,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,2884000.2,2092077.5,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,4022306.0,4876377.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1494000.2,1188974.8,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,4595936.5,2769101.2,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,2397198.2,3954671.2,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,940930.0,1491166.8,Client 2,Small (<$1M)
ANN传统神经网络（偏差校正）,1481410.0,884437.06,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1159375.0,725682.4,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1511212.6,1667487.9,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,2898429.5,1498901.2,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,4994246.5,2175579.8,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,2478000.0,3609071.8,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,5980613.5,4215586.0,Client 2,Large (>=$5M)
ANN传统神经网络（偏差校正）,2883469.5,4849968.5,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,263000.0,1667539.5,Client 2,Small (<$1M)
ANN传统神经网络（偏差校正）,4415000.5,4985543.5,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1133009.0,1091411.8,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,3321948.5,2255947.2,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,4291517.5,2849605.2,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,356381.0,832010.9,Client 1,Small (<$1M)
ANN传统神经网络（偏差校正）,397472.6,363600.88,Client 3,Small (<$1M)
ANN传统神经网络（偏差校正）,5482979.0,4933276.0,Client 2,Large (>=$5M)
ANN传统神经网络（偏差校正）,2890228.8,2562902.0,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1634030.9,1573298.1,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1564000.2,1260883.2,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,3213506.2,766232.75,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,9177407.0,3365430.5,Client 2,Large (>=$5M)
ANN传统神经网络（偏差校正）,1841385.2,1483368.4,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,3534116.5,2919859.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1561128.9,1044142.4,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,5927186.0,4239865.5,Client 2,Large (>=$5M)
ANN传统神经网络（偏差校正）,664999.94,1174069.4,Client 3,Small (<$1M)
ANN传统神经网络（偏差校正）,4699652.5,2892335.5,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,2996527.2,3033157.0,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1483989.8,1165416.9,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,2084000.0,1739908.4,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,6051401.5,5446988.0,Client 1,Large (>=$5M)
ANN传统神经网络（偏差校正）,2517285.5,1818384.1,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1103841.9,1180924.1,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,6245040.5,1572451.1,Client 1,Large (>=$5M)
ANN传统神经网络（偏差校正）,837837.06,578583.8,Client 1,Small (<$1M)
ANN传统神经网络（偏差校正）,2249646.0,1314188.8,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,3180873.8,2716131.8,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1300205.0,1171355.8,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1597957.0,1449787.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,4319527.5,4647689.5,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,3358663.0,5382163.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,3752098.5,1146928.6,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1792466.0,518845.8,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,2028888.8,1658505.0,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,5523505.0,4753636.0,Client 2,Large (>=$5M)
ANN传统神经网络（偏差校正）,5045999.5,2454222.8,Client 2,Large (>=$5M)
ANN传统神经网络（偏差校正）,2213091.8,3180442.8,Client 2,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1471634.4,1165086.1,Client 3,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,1028554.0,1265840.9,Client 1,Medium ($1M-$5M)
ANN传统神经网络（偏差校正）,8838303.0,7389107.0,Client 1,Large (>=$5M)
ANN传统神经网络（偏差校正）,7392134.5,5278098.5,Client 1,Large (>=$5M)
ANN传统神经网络（偏差校正）,1871687.4,1901775.6,Client 3,Medium ($1M-$5M)
