scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1079988.9,678502.06,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1098409.8,281273.75,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2414593.5,242846.31,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,5745323.0,1982282.0,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2824000.0,501973.62,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1049260.6,1787181.0,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,454745.0,86600.555,Client 2,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,4205548.0,243289.97,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,634885.56,511026.28,Client 1,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1146891.1,1205261.9,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,7223077.0,4892692.5,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1961986.0,252443.86,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2884000.2,1182604.8,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,4022306.0,2878341.5,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1494000.2,388019.66,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,4595936.5,1892011.2,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2397198.2,2526906.8,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,940930.0,626067.8,Client 2,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1481410.0,448451.44,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1159375.0,241780.42,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1511212.6,220111.39,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2898429.5,343568.8,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,4994246.5,2858606.5,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2478000.0,2128135.8,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,5980613.5,2155229.8,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2883469.5,2524276.2,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,263000.0,1606086.1,Client 2,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,4415000.5,3261316.2,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1133009.0,830200.75,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,3321948.5,1650604.5,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,4291517.5,1498518.9,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,356381.0,197862.3,Client 1,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,397472.6,214583.89,Client 3,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,5482979.0,1721659.8,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2890228.8,2275438.0,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1634030.9,615136.5,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1564000.2,947995.25,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,3213506.2,158026.7,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,9177407.0,2337878.2,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1841385.2,1168027.8,Client 1,Medium ($1M-$5M)
