scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1079988.9,1114580.2,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1098409.8,462050.44,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2414593.5,398925.4,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,5745323.0,3256309.0,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2824000.0,824595.75,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1049260.6,2935815.2,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,454745.0,142259.36,Client 2,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,4205548.0,399654.22,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,634885.56,839466.6,Client 1,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1146891.1,1979892.5,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,7223077.0,8037261.5,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1961986.0,414691.38,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2884000.2,1942673.5,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,4022306.0,4728272.5,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1494000.2,637402.75,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,4595936.5,3108020.8,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2397198.2,4150968.2,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,940930.0,1028446.2,Client 2,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1481410.0,736674.44,Client 2,Medium ($1M-$5M)
