scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据传统联邦学习（FedAvg-Final）,1079988.9,749707.1,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1098409.8,1206874.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2414593.5,832751.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,5745323.0,2569565.2,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2824000.0,955919.6,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1049260.6,1453778.1,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,454745.0,244266.6,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）,4205548.0,896787.9,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,634885.56,1342575.1,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1146891.1,1437845.5,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,7223077.0,4960563.5,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1961986.0,702221.7,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2884000.2,1882031.5,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,4022306.0,5592703.0,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1494000.2,1524229.2,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,4595936.5,1538593.1,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2397198.2,2752493.2,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,940930.0,1230603.0,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1481410.0,623181.2,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1159375.0,661329.4,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1511212.6,1051903.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2898429.5,1169926.4,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,4994246.5,3364321.8,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2478000.0,1575230.0,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,5980613.5,2394358.5,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2883469.5,3654144.2,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,263000.0,1129618.2,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）,4415000.5,5307699.0,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1133009.0,796658.0,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,3321948.5,2172973.0,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,4291517.5,1129844.0,Client 3,Medium ($1M-$5M)
