scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1079988.9,749707.1,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1098409.8,1206874.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2414593.5,832751.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5745323.0,2569565.2,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2824000.0,955919.6,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1049260.6,1453778.1,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,454745.0,244266.6,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4205548.0,896787.9,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,634885.56,1342575.1,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1146891.1,1437845.5,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,7223077.0,4960563.5,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1961986.0,702221.7,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2884000.2,1882031.5,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4022306.0,5592703.0,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1494000.2,1524229.2,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4595936.5,1538593.1,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2397198.2,2752493.2,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,940930.0,1230603.0,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1481410.0,623181.2,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1159375.0,661329.4,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1511212.6,1051903.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2898429.5,1169926.4,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4994246.5,3364321.8,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2478000.0,1575230.0,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5980613.5,2394358.5,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2883469.5,3654144.2,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,263000.0,1129618.2,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4415000.5,5307699.0,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1133009.0,796658.0,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3321948.5,2172973.0,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4291517.5,1129844.0,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,356381.0,569355.75,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,397472.6,491257.7,Client 3,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5482979.0,2333667.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2890228.8,2789360.8,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1634030.9,1392565.1,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1564000.2,924250.8,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3213506.2,634504.2,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,9177407.0,3476581.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1841385.2,1203673.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3534116.5,3629996.8,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1561128.9,855413.4,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5927186.0,4259202.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,664999.94,859168.56,Client 3,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4699652.5,3678058.2,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2996527.2,3136845.0,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1483989.8,938404.0,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2084000.0,1593434.9,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,6051401.5,4545318.0,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2517285.5,1648159.2,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1103841.9,1007056.9,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,6245040.5,1657355.6,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,837837.06,690673.56,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2249646.0,1189641.6,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3180873.8,2608066.2,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1300205.0,1008972.4,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1597957.0,2392581.2,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4319527.5,4370109.5,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3358663.0,5507120.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3752098.5,842280.9,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1792466.0,504421.47,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2028888.8,1574093.9,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5523505.0,4251526.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5045999.5,3267369.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2213091.8,2580543.0,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1471634.4,903281.4,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1028554.0,1026757.56,Client 1,Medium ($1M-$5M)
