scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1079988.9,624207.8,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1098409.8,1100660.0,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2414593.5,722634.7,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,5745323.0,2747426.8,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2824000.0,933268.8,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1049260.6,1512956.9,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,454745.0,175020.44,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4205548.0,833791.8,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,634885.56,1354743.8,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1146891.1,1420018.9,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,7223077.0,5092927.5,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1961986.0,630745.1,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2884000.2,1372336.1,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4022306.0,5444076.0,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1494000.2,1271908.5,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4595936.5,1577554.4,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2397198.2,2457613.5,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,940930.0,929875.0,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1481410.0,499108.66,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1159375.0,620823.06,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1511212.6,993754.3,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2898429.5,1104519.6,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4994246.5,2973756.0,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2478000.0,1890810.4,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,5980613.5,2676027.0,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2883469.5,3559393.5,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,263000.0,1181786.4,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4415000.5,4864133.0,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1133009.0,667967.7,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,3321948.5,2133377.8,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4291517.5,1253842.9,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,356381.0,543000.75,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,397472.6,427397.3,Client 3,Small (<$1M)
