scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,0.23091745,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,0.9169111,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,1.9001325,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,79974.78,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,0.43285525,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,1.1806128e-05,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,0.18758133,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,1.7161403,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,2.1588485,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,0.02039288,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,2424.986,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,0.80896604,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,0.48611447,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,1471.2439,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,0.51963985,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,888.6927,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,987.82605,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,1.2159836,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,0.06407746,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,1.7269696,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,2.238481,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,1.4154161,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,0.022954768,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,171944.11,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,400.08856,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,812259.44,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,0.83643794,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,4362.359,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,0.1823802,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,150081.27,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,0.19612856,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,2.705454,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,1.6220458,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,126443.37,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.22771336,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,1.3167161,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,2715.0732,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,0.23723069,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,2216261.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,12.171506,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,79269.89,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,1.643121,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,4203.756,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,0.6201127,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,157696.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,1.3133643,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,1.221728,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.8104724,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,2035.505,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,0.0033309902,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,1.1976389,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,0.7843716,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,0.2729914,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,3.657624,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,0.07486881,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,232.05746,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,0.9317434,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,689.0303,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,13108830.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,1.3821577,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,1.9082454,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,1.1566043,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,23786.414,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,0.4660972,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,49541.36,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,7.3476624,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,1.384853,Client 1,Medium ($1M-$5M)
