scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,0.0028085166,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,1275.3407,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,4950.1323,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,762699.1,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,460.98743,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,661468.44,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,78.554634,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,592.65594,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,1049.94,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,111.60327,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,2377792.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,227.33908,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,3121.7053,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,1518513.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,941.1881,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,909099.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,1483354.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,15735.053,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,3.91618,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,445.42847,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,1686.5807,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,1267.9789,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,1260891.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,834293.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,934427.6,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,4262788.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,1181.0159,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,1438772.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,3444.5955,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,726928.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,488547.84,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,879.90985,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,314.0414,Client 3,Small (<$1M)
