scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,1079988.9,0.016577225,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1098409.8,7527.6787,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2414593.5,29218.08,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5745323.0,4501820.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2824000.0,2720.9712,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1049260.6,3904307.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,454745.0,463.6675,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4205548.0,3498.1426,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,634885.56,6197.2544,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1146891.1,658.7366,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,7223077.0,14034883.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1961986.0,1341.8654,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2884000.2,18425.816,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4022306.0,8963003.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1494000.2,5555.348,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4595936.5,5365947.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2397198.2,8755478.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,940930.0,92875.91,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,1481410.0,23.11519,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1159375.0,2629.1345,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1511212.6,9955.017,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2898429.5,7484.2256,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4994246.5,7442391.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2478000.0,4924405.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5980613.5,5515444.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2883469.5,25161040.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,263000.0,6970.9277,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4415000.5,8492334.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1133009.0,20331.672,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3321948.5,4290684.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4291517.5,2883646.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,356381.0,5193.6543,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,397472.6,1853.6245,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,5482979.0,3175077.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2890228.8,1442349.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1634030.9,6526.8257,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1564000.2,43785.312,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3213506.2,2708.1326,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,9177407.0,28854670.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1841385.2,2187423.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3534116.5,6554410.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1561128.9,25584.78,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5927186.0,6418550.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,664999.94,12016.279,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4699652.5,6766133.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2996527.2,8470646.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1483989.8,3763.681,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2084000.0,1507086.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6051401.5,5305553.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2517285.5,1846129.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1103841.9,1821.0593,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6245040.5,90140.555,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,837837.06,1489.9489,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,2249646.0,23651.926,Client 2,Medium ($1M-$5M)
