scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1079988.9,718205.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1098409.8,499049.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2414593.5,220869.77,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5745323.0,2908131.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2824000.0,392260.84,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1049260.6,2102337.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,454745.0,57009.92,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4205548.0,212372.67,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,634885.56,468147.25,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,1146891.1,1860822.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,7223077.0,6660572.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1961986.0,180993.73,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2884000.2,1267361.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4022306.0,3736043.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1494000.2,490255.16,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4595936.5,2024631.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2397198.2,3123316.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,940930.0,1631655.5,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,1481410.0,611671.44,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1159375.0,201133.25,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1511212.6,355637.44,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2898429.5,338703.53,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4994246.5,3671418.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2478000.0,2765244.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5980613.5,2764185.5,Client 2,Large (>=$5M)
