scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1079988.9,691830.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1098409.8,1440349.8,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2414593.5,804510.3,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5745323.0,4010473.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2824000.0,1290301.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1049260.6,2459819.2,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,454745.0,171116.75,Client 2,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4205548.0,1396438.1,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,634885.56,1680927.4,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1146891.1,1929399.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,7223077.0,5709260.5,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1961986.0,810917.1,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2884000.2,1318882.9,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4022306.0,5821031.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1494000.2,1601587.6,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4595936.5,2268016.8,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2397198.2,4439372.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,940930.0,1100003.1,Client 2,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1481410.0,630603.94,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1159375.0,766737.7,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1511212.6,1611061.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2898429.5,1743626.2,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4994246.5,3641926.8,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2478000.0,2905242.2,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5980613.5,3874986.2,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2883469.5,4596559.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,263000.0,1439577.1,Client 2,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4415000.5,6118060.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1133009.0,891172.56,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3321948.5,2793544.5,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4291517.5,2289859.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,356381.0,475875.1,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,397472.6,468671.5,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5482979.0,4413388.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2890228.8,3791148.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1634030.9,1807878.4,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1564000.2,1379840.4,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3213506.2,921062.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,9177407.0,3872906.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1841385.2,1996793.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3534116.5,5907197.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1561128.9,901499.94,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5927186.0,5290667.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,664999.94,1019386.94,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4699652.5,5004735.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2996527.2,4104521.8,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1483989.8,1581616.2,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2084000.0,1728330.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,6051401.5,6576002.5,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2517285.5,2290097.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1103841.9,1161629.1,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,6245040.5,1708066.6,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,837837.06,686310.6,Client 1,Small (<$1M)
