scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
传统联邦学习,1079988.9,757931.44,Client 3,Medium ($1M-$5M)
传统联邦学习,1098409.8,328019.03,Client 1,Medium ($1M-$5M)
传统联邦学习,2414593.5,302823.66,Client 1,Medium ($1M-$5M)
传统联邦学习,5745323.0,2038840.6,Client 2,Large (>=$5M)
传统联邦学习,2824000.0,630822.7,Client 3,Medium ($1M-$5M)
传统联邦学习,1049260.6,1902655.9,Client 1,Medium ($1M-$5M)
传统联邦学习,454745.0,111793.29,Client 2,Small (<$1M)
传统联邦学习,4205548.0,374753.12,Client 2,Medium ($1M-$5M)
传统联邦学习,634885.56,630602.44,Client 1,Small (<$1M)
传统联邦学习,1146891.1,1398332.8,Client 3,Medium ($1M-$5M)
传统联邦学习,7223077.0,5242155.0,Client 1,Large (>=$5M)
传统联邦学习,1961986.0,331898.88,Client 3,Medium ($1M-$5M)
传统联邦学习,2884000.2,1478967.5,Client 3,Medium ($1M-$5M)
传统联邦学习,4022306.0,2879105.2,Client 1,Medium ($1M-$5M)
传统联邦学习,1494000.2,460411.62,Client 3,Medium ($1M-$5M)
传统联邦学习,4595936.5,2142314.0,Client 2,Medium ($1M-$5M)
传统联邦学习,2397198.2,2901336.5,Client 3,Medium ($1M-$5M)
传统联邦学习,940930.0,799450.44,Client 2,Small (<$1M)
传统联邦学习,1481410.0,527004.4,Client 2,Medium ($1M-$5M)
传统联邦学习,1159375.0,313748.9,Client 2,Medium ($1M-$5M)
传统联邦学习,1511212.6,300856.94,Client 1,Medium ($1M-$5M)
传统联邦学习,2898429.5,369837.2,Client 2,Medium ($1M-$5M)
传统联邦学习,4994246.5,2818455.0,Client 2,Medium ($1M-$5M)
传统联邦学习,2478000.0,2069264.8,Client 2,Medium ($1M-$5M)
传统联邦学习,5980613.5,2507141.8,Client 2,Large (>=$5M)
传统联邦学习,2883469.5,2751920.0,Client 1,Medium ($1M-$5M)
传统联邦学习,263000.0,1583342.4,Client 2,Small (<$1M)
传统联邦学习,4415000.5,3320798.0,Client 1,Medium ($1M-$5M)
传统联邦学习,1133009.0,923816.75,Client 3,Medium ($1M-$5M)
传统联邦学习,3321948.5,1648228.6,Client 2,Medium ($1M-$5M)
传统联邦学习,4291517.5,1614897.2,Client 3,Medium ($1M-$5M)
传统联邦学习,356381.0,239917.45,Client 1,Small (<$1M)
传统联邦学习,397472.6,272855.03,Client 3,Small (<$1M)
传统联邦学习,5482979.0,2139145.8,Client 2,Large (>=$5M)
传统联邦学习,2890228.8,2314720.2,Client 3,Medium ($1M-$5M)
传统联邦学习,1634030.9,693245.7,Client 2,Medium ($1M-$5M)
传统联邦学习,1564000.2,1015601.9,Client 3,Medium ($1M-$5M)
传统联邦学习,3213506.2,218737.67,Client 3,Medium ($1M-$5M)
传统联邦学习,9177407.0,2654632.8,Client 2,Large (>=$5M)
传统联邦学习,1841385.2,1263010.1,Client 1,Medium ($1M-$5M)
传统联邦学习,3534116.5,2820538.0,Client 1,Medium ($1M-$5M)
传统联邦学习,1561128.9,863637.9,Client 2,Medium ($1M-$5M)
传统联邦学习,5927186.0,3607458.0,Client 2,Large (>=$5M)
传统联邦学习,664999.94,1065193.4,Client 3,Small (<$1M)
传统联邦学习,4699652.5,3140641.0,Client 1,Medium ($1M-$5M)
传统联邦学习,2996527.2,1885159.6,Client 2,Medium ($1M-$5M)
传统联邦学习,1483989.8,592898.25,Client 1,Medium ($1M-$5M)
传统联邦学习,2084000.0,1349522.2,Client 3,Medium ($1M-$5M)
传统联邦学习,6051401.5,4983624.0,Client 1,Large (>=$5M)
传统联邦学习,2517285.5,1376609.6,Client 3,Medium ($1M-$5M)
传统联邦学习,1103841.9,670764.7,Client 2,Medium ($1M-$5M)
传统联邦学习,6245040.5,1958413.6,Client 1,Large (>=$5M)
传统联邦学习,837837.06,419371.47,Client 1,Small (<$1M)
传统联邦学习,2249646.0,541958.4,Client 2,Medium ($1M-$5M)
传统联邦学习,3180873.8,2493654.8,Client 1,Medium ($1M-$5M)
传统联邦学习,1300205.0,773761.56,Client 3,Medium ($1M-$5M)
传统联邦学习,1597957.0,2501904.2,Client 1,Medium ($1M-$5M)
传统联邦学习,4319527.5,2722235.5,Client 3,Medium ($1M-$5M)
传统联邦学习,3358663.0,4795183.5,Client 1,Medium ($1M-$5M)
传统联邦学习,3752098.5,544596.7,Client 3,Medium ($1M-$5M)
传统联邦学习,1792466.0,296999.6,Client 3,Medium ($1M-$5M)
传统联邦学习,2028888.8,512275.5,Client 1,Medium ($1M-$5M)
传统联邦学习,5523505.0,2992192.0,Client 2,Large (>=$5M)
传统联邦学习,5045999.5,2597214.8,Client 2,Large (>=$5M)
传统联邦学习,2213091.8,1882557.2,Client 2,Medium ($1M-$5M)
传统联邦学习,1471634.4,890374.1,Client 3,Medium ($1M-$5M)
传统联邦学习,1028554.0,493896.75,Client 1,Medium ($1M-$5M)
传统联邦学习,8838303.0,4826485.0,Client 1,Large (>=$5M)
传统联邦学习,7392134.5,3737364.8,Client 1,Large (>=$5M)
传统联邦学习,1871687.4,1294062.1,Client 3,Medium ($1M-$5M)
