scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
传统联邦学习（偏差校正）,1079988.9,1117861.4,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1098409.8,483790.22,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,2414593.5,446629.94,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,5745323.0,3007054.5,Client 2,Large (>=$5M)
传统联邦学习（偏差校正）,2824000.0,930390.6,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1049260.6,2806197.8,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,454745.0,164882.2,Client 2,Small (<$1M)
传统联邦学习（偏差校正）,4205548.0,552717.6,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,634885.56,930065.8,Client 1,Small (<$1M)
传统联邦学习（偏差校正）,1146891.1,2062379.4,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,7223077.0,7731573.5,Client 1,Large (>=$5M)
传统联邦学习（偏差校正）,1961986.0,489512.53,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,2884000.2,2181306.2,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,4022306.0,4246348.0,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1494000.2,679054.0,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,4595936.5,3159665.8,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,2397198.2,4279136.5,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,940930.0,1179097.1,Client 2,Small (<$1M)
传统联邦学习（偏差校正）,1481410.0,777270.6,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1159375.0,462743.4,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1511212.6,443729.25,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,2898429.5,545467.2,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,4994246.5,4156895.8,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,2478000.0,3051926.8,Client 2,Medium ($1M-$5M)
