scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,745075.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,1070242.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,598778.56,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,2671726.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,898462.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,1593977.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,174701.67,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,737976.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,1176950.8,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,1595334.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,4513115.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,620058.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,1956403.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,4805181.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,1189371.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,1586761.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,2785547.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,1954183.2,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,656604.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,600289.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,851463.75,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,833273.44,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,3270511.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,2395987.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,2872564.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,3534463.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,831183.9,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,4203697.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,856762.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,2346458.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,1580896.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,446636.94,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,470744.8,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,2994835.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,2923431.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,1071163.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,915887.7,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,424531.16,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,3703215.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,1314142.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,3973884.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,909928.75,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,3365993.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,662262.25,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,3616726.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,2463025.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,887056.75,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,1567952.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,4853692.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,1452564.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,912523.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,1048197.3,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,636934.7,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,681244.75,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,2419105.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,936788.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,2541905.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,3789172.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,5361881.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,714594.7,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,407217.97,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,1647809.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,3577835.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,3284170.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,2245274.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,932394.25,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,889063.7,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,5666340.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,4986603.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,1663109.5,Client 3,Medium ($1M-$5M)
