scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1079988.9,687215.5,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1098409.8,291173.22,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2414593.5,240551.69,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5745323.0,2001213.1,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2824000.0,503201.47,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1049260.6,1792397.9,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,454745.0,90693.234,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4205548.0,337621.88,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,634885.56,510794.3,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1146891.1,1235031.8,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,7223077.0,4904400.5,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1961986.0,265600.12,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2884000.2,1330100.8,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4022306.0,2832578.8,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1494000.2,366975.44,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4595936.5,1930952.0,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2397198.2,2511099.2,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,940930.0,558178.6,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1481410.0,457884.1,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1159375.0,254328.69,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1511212.6,232883.75,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2898429.5,345606.7,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4994246.5,2718249.5,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2478000.0,2095424.2,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5980613.5,2184047.5,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2883469.5,2454742.0,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,263000.0,1813873.8,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4415000.5,3196891.8,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1133009.0,832485.7,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3321948.5,1624831.8,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4291517.5,1475376.0,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,356381.0,197133.17,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,397472.6,221188.55,Client 3,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5482979.0,1744152.9,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2890228.8,2244787.2,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1634030.9,635316.44,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1564000.2,964478.3,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3213506.2,171632.9,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,9177407.0,2280563.0,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1841385.2,1131879.1,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3534116.5,2743344.2,Client 1,Medium ($1M-$5M)
