scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1079988.9,1125179.4,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1098409.8,476738.53,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2414593.5,393855.8,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,5745323.0,3276590.5,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2824000.0,823892.9,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1049260.6,2934697.0,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,454745.0,148492.23,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,4205548.0,552789.0,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,634885.56,836324.6,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1146891.1,2022120.1,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,7223077.0,8029985.5,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1961986.0,434867.66,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2884000.2,2177776.8,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,4022306.0,4637787.5,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1494000.2,600849.7,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,4595936.5,3161552.0,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2397198.2,4111428.2,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,940930.0,913907.06,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1481410.0,749694.6,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1159375.0,416412.9,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1511212.6,381301.06,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2898429.5,565862.56,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,4994246.5,4450596.0,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2478000.0,3430842.8,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,5980613.5,3575945.8,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2883469.5,4019154.5,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,263000.0,2969859.5,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,4415000.5,5234278.0,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1133009.0,1363030.6,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,3321948.5,2660340.5,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,4291517.5,2415636.2,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,356381.0,322766.56,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,397472.6,362152.5,Client 3,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,5482979.0,2855705.2,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2890228.8,3675395.0,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1634030.9,1040205.0,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1564000.2,1579142.5,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,3213506.2,281014.94,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,9177407.0,3733970.8,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1841385.2,1853228.1,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,3534116.5,4491683.5,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1561128.9,1311457.2,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,5927186.0,5913622.5,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,664999.94,1928469.8,Client 3,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,4699652.5,5072126.5,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2996527.2,2839841.5,Client 2,Medium ($1M-$5M)
