scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1079988.9,788075.9,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1098409.8,1389607.1,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2414593.5,912341.94,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,5745323.0,3468685.8,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2824000.0,1178272.1,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1049260.6,1910140.9,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,454745.0,220967.1,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4205548.0,1052680.2,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,634885.56,1710393.4,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1146891.1,1792804.6,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,7223077.0,6429931.5,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1961986.0,796329.4,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2884000.2,1732604.1,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4022306.0,6873264.0,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1494000.2,1605812.0,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4595936.5,1991696.6,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2397198.2,3102790.2,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,940930.0,1173987.4,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1481410.0,630135.5,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1159375.0,783802.56,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1511212.6,1254636.4,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2898429.5,1394480.0,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4994246.5,3754431.2,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2478000.0,2387189.0,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,5980613.5,3378542.0,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2883469.5,4493811.5,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,263000.0,1492030.9,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4415000.5,6141073.5,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1133009.0,843323.7,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,3321948.5,2693435.5,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4291517.5,1583003.8,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,356381.0,685550.2,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,397472.6,539598.4,Client 3,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,5482979.0,2761758.0,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2890228.8,3484289.0,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1634030.9,1633435.5,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1564000.2,1167111.5,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,3213506.2,920624.06,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,9177407.0,4016187.8,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1841385.2,1725839.8,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,3534116.5,5409452.5,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1561128.9,894405.9,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,5927186.0,4808989.0,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,664999.94,921060.7,Client 3,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4699652.5,4995590.5,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2996527.2,3885617.5,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1483989.8,1256176.9,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2084000.0,1667055.9,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,6051401.5,6051826.0,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2517285.5,1706556.4,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1103841.9,1162178.9,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,6245040.5,1925199.1,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,837837.06,815978.2,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2249646.0,1507736.4,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,3180873.8,2476427.8,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1300205.0,1217445.2,Client 3,Medium ($1M-$5M)
