scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1079988.9,788012.3,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1098409.8,1387854.5,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2414593.5,913065.94,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,5745323.0,3468167.2,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2824000.0,1177998.0,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1049260.6,1909516.2,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,454745.0,220849.92,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4205548.0,1051809.5,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,634885.56,1711604.4,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1146891.1,1792714.1,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,7223077.0,6427728.5,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1961986.0,796890.1,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2884000.2,1735181.2,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4022306.0,6868176.5,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1494000.2,1604888.8,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,4595936.5,1991155.9,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,2397198.2,3101921.5,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,940930.0,1176610.5,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1481410.0,630224.44,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1159375.0,784666.25,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）（偏差校正）,1511212.6,1253778.5,Client 1,Medium ($1M-$5M)
