scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
LLM-guided validation-preview generative FedYogi-TR,1079988.9,623846.2,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1098409.8,1205471.1,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2414593.5,849356.9,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,5745323.0,2937971.2,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2824000.0,1029715.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1049260.6,1539043.8,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,454745.0,171734.77,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,4205548.0,1053916.6,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,634885.56,1477938.1,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,1146891.1,1721285.6,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,7223077.0,5169965.0,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,1961986.0,627947.2,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2884000.2,1253339.9,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4022306.0,5535881.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1494000.2,1383271.6,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4595936.5,1554522.9,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2397198.2,2343183.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,940930.0,852581.7,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,1481410.0,602892.8,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1159375.0,690859.8,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1511212.6,1360143.2,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2898429.5,1309881.4,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4994246.5,3085966.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2478000.0,2284503.8,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,5980613.5,3502118.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2883469.5,3899825.2,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,263000.0,975404.6,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,4415000.5,4653359.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1133009.0,778811.06,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3321948.5,2487272.2,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4291517.5,1433596.4,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,356381.0,626770.6,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,397472.6,508618.38,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,5482979.0,3276712.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2890228.8,3001313.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1634030.9,1439334.4,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1564000.2,958168.9,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3213506.2,763263.75,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,9177407.0,3929000.8,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,1841385.2,1489045.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3534116.5,4275961.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1561128.9,873023.1,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,5927186.0,4169616.8,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,664999.94,752970.7,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,4699652.5,3633537.2,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2996527.2,3111065.2,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1483989.8,1246572.4,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2084000.0,1728514.1,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,6051401.5,4800560.0,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2517285.5,1466082.1,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1103841.9,925595.6,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,6245040.5,1171329.1,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,837837.06,676480.3,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,2249646.0,1239626.1,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3180873.8,1717890.9,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1300205.0,946184.44,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1597957.0,1383602.2,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4319527.5,4517327.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3358663.0,6055077.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3752098.5,1038362.75,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1792466.0,400712.16,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2028888.8,1061185.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,5523505.0,4324715.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,5045999.5,3282714.2,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2213091.8,2474116.8,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1471634.4,920378.25,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1028554.0,1224437.8,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,8838303.0,6037917.5,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,7392134.5,5670928.0,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,1871687.4,1786981.1,Client 3,Medium ($1M-$5M)
