scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1079988.9,734195.75,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1098409.8,1418701.9,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2414593.5,999596.06,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5745323.0,3457656.8,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2824000.0,1211858.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1049260.6,1811278.8,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),454745.0,202112.22,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4205548.0,1240339.5,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),634885.56,1739364.5,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1146891.1,2025756.6,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),7223077.0,6084458.5,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1961986.0,739022.1,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2884000.2,1475038.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4022306.0,6515100.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1494000.2,1627952.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4595936.5,1829496.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2397198.2,2757658.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),940930.0,1003391.3,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1481410.0,709536.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1159375.0,813063.1,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1511212.6,1600733.4,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2898429.5,1541580.9,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4994246.5,3631829.8,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2478000.0,2688600.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5980613.5,4121593.8,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2883469.5,4589649.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),263000.0,1147939.9,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4415000.5,5476472.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1133009.0,916571.7,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3321948.5,2927235.5,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4291517.5,1687179.2,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),356381.0,737637.44,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),397472.6,598585.75,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5482979.0,3856316.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2890228.8,3532202.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1634030.9,1693932.2,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1564000.2,1127655.4,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3213506.2,898274.3,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),9177407.0,4623985.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1841385.2,1752436.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3534116.5,5032318.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1561128.9,1027448.56,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5927186.0,4907163.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),664999.94,886160.56,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4699652.5,4276258.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2996527.2,3661368.5,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1483989.8,1467073.4,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2084000.0,2034263.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),6051401.5,5649711.0,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2517285.5,1725411.2,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1103841.9,1089320.4,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),6245040.5,1378520.6,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),837837.06,796140.1,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2249646.0,1458898.4,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3180873.8,2021761.4,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1300205.0,1113551.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1597957.0,1628341.9,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4319527.5,5316378.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3358663.0,7126135.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3752098.5,1222034.4,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1792466.0,471592.47,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2028888.8,1248894.1,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5523505.0,5089696.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5045999.5,3863380.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2213091.8,2911753.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1471634.4,1083180.1,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1028554.0,1441023.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),8838303.0,7105939.5,Client 1,Large (>=$5M)
