scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
LLM-guided validation-preview generative FedYogi-TR,1079988.9,875606.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1098409.8,1193140.6,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2414593.5,642001.06,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,5745323.0,2839090.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2824000.0,941478.9,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1049260.6,1777732.1,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,454745.0,188975.72,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,4205548.0,741514.8,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,634885.56,1260137.6,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,1146891.1,1835142.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,7223077.0,4832711.5,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,1961986.0,628967.94,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2884000.2,1800390.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4022306.0,5094519.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1494000.2,1245379.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4595936.5,1835437.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2397198.2,3243322.2,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,940930.0,2468381.0,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,1481410.0,765768.3,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1159375.0,632454.3,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1511212.6,924627.94,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2898429.5,821166.5,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4994246.5,3508472.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2478000.0,2920870.8,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,5980613.5,3256882.8,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2883469.5,3874198.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,263000.0,804306.4,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,4415000.5,4828884.5,Client 1,Medium ($1M-$5M)
