scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1079988.9,986633.1,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1098409.8,1344430.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2414593.5,723406.3,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5745323.0,3199084.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2824000.0,1060857.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1049260.6,2003147.2,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),454745.0,212937.7,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4205548.0,835538.3,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),634885.56,1419922.1,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1146891.1,2067837.2,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),7223077.0,5445495.5,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1961986.0,708720.6,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2884000.2,2028678.6,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4022306.0,5740500.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1494000.2,1403293.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4595936.5,2068169.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2397198.2,3654573.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),940930.0,2781369.8,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1481410.0,862867.2,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1159375.0,712649.06,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1511212.6,1041870.06,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2898429.5,925289.8,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4994246.5,3953343.5,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2478000.0,3291235.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5980613.5,3669853.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2883469.5,4365444.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),263000.0,906291.8,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4415000.5,5441183.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1133009.0,1152256.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3321948.5,3150427.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4291517.5,1997274.9,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),356381.0,540852.0,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),397472.6,581452.9,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5482979.0,3755191.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2890228.8,3465848.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1634030.9,1258654.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1564000.2,1358591.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3213506.2,534099.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),9177407.0,4456624.0,Client 2,Large (>=$5M)
