scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同自适应联邦学习（FedYogi-TR）,1079988.9,762213.06,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1098409.8,250571.14,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2414593.5,675714.1,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,5745323.0,3068181.8,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2824000.0,244818.9,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1049260.6,2047495.8,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,454745.0,103436.086,Client 2,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）,4205548.0,167844.45,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,634885.56,520802.56,Client 1,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）,1146891.1,1282890.1,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,7223077.0,5734821.0,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1961986.0,331689.53,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2884000.2,2516479.5,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,4022306.0,3298924.8,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1494000.2,488409.0,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,4595936.5,2309407.8,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2397198.2,2699094.2,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,940930.0,1624240.2,Client 2,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）,1481410.0,446509.75,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1159375.0,273852.75,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1511212.6,182467.05,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2898429.5,226472.1,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,4994246.5,3556008.5,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2478000.0,2494573.0,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,5980613.5,2364187.8,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2883469.5,3169034.2,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,263000.0,2111325.5,Client 2,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）,4415000.5,3599758.2,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1133009.0,901167.9,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,3321948.5,1815759.1,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,4291517.5,1662005.2,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,356381.0,184371.95,Client 1,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）,397472.6,205128.45,Client 3,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）,5482979.0,2387834.0,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2890228.8,2067469.8,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1634030.9,469671.6,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1564000.2,1281492.4,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,3213506.2,121835.72,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,9177407.0,3296122.8,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1841385.2,1539360.5,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,3534116.5,3632496.0,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1561128.9,850324.06,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,5927186.0,4602974.5,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,664999.94,612933.6,Client 3,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）,4699652.5,3411353.2,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2996527.2,1901946.2,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1483989.8,205658.36,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2084000.0,1335547.5,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,6051401.5,6123535.5,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2517285.5,1379776.8,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1103841.9,485438.4,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,6245040.5,1939904.6,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,837837.06,340729.0,Client 1,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）,2249646.0,343537.94,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,3180873.8,2885157.0,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1300205.0,730145.3,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1597957.0,2757613.5,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,4319527.5,3615773.5,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,3358663.0,5406713.0,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,3752098.5,137645.62,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1792466.0,167684.95,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2028888.8,2483757.2,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,5523505.0,3752228.5,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,5045999.5,2528127.5,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,2213091.8,1897686.0,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1471634.4,890985.94,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1028554.0,192383.98,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,8838303.0,5218987.0,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,7392134.5,3872290.8,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）,1871687.4,1407590.2,Client 3,Medium ($1M-$5M)
