scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1079988.9,1033003.6,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1098409.8,339591.25,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2414593.5,915774.3,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,5745323.0,4158211.2,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2824000.0,331795.44,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1049260.6,2774907.2,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,454745.0,140183.7,Client 2,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,4205548.0,227474.36,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,634885.56,705827.5,Client 1,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1146891.1,1738661.0,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,7223077.0,7772224.5,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1961986.0,449528.5,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2884000.2,3410506.2,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,4022306.0,4470930.0,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1494000.2,661925.5,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,4595936.5,3129868.5,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2397198.2,3657998.2,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,940930.0,2201282.2,Client 2,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1481410.0,605140.75,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1159375.0,371144.1,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1511212.6,247291.9,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2898429.5,306930.56,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,4994246.5,4819347.5,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2478000.0,3380817.0,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,5980613.5,3204110.0,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2883469.5,4294893.5,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,263000.0,2861413.8,Client 2,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,4415000.5,4878640.0,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1133009.0,1221324.8,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,3321948.5,2460841.8,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,4291517.5,2252464.0,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,356381.0,249873.56,Client 1,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,397472.6,278004.22,Client 3,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,5482979.0,3236157.0,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2890228.8,2801977.2,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1634030.9,636531.3,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1564000.2,1736766.8,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,3213506.2,165120.16,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,9177407.0,4467132.5,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1841385.2,2086247.4,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,3534116.5,4923008.5,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1561128.9,1152417.8,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,5927186.0,6238268.0,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,664999.94,830689.9,Client 3,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,4699652.5,4623301.0,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2996527.2,2577648.5,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1483989.8,278722.38,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2084000.0,1810025.9,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,6051401.5,8299037.0,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2517285.5,1869968.5,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1103841.9,657899.56,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,6245040.5,2629092.2,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,837837.06,461779.4,Client 1,Small (<$1M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2249646.0,465586.28,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,3180873.8,3910163.5,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1300205.0,989543.2,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1597957.0,3737307.8,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,4319527.5,4900345.0,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,3358663.0,7327549.5,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,3752098.5,186546.83,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1792466.0,227258.19,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2028888.8,3366158.8,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,5523505.0,5085278.5,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,5045999.5,3426292.5,Client 2,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,2213091.8,2571874.8,Client 2,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1471634.4,1207525.5,Client 3,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1028554.0,260732.02,Client 1,Medium ($1M-$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,8838303.0,7073130.5,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,7392134.5,5247995.0,Client 1,Large (>=$5M)
多智能体协同自适应联邦学习（FedYogi-TR）（偏差校正）,1871687.4,1907663.2,Client 3,Medium ($1M-$5M)
