comparison,metric,left_key,right_key,left_scenario,right_scenario,left_metric,right_metric,left_mean,left_std,right_mean,right_std,paired_seeds,t_test_type,t_statistic,t_p_value,wilcoxon_type,w_statistic,w_p_value,cohens_d,significant_005,significant_001
ANN传统神经网络_vs_传统联邦学习,test_mape,A_prime,B,ANN传统神经网络,传统联邦学习,test_mape,test_mape,0.50660558,0.05214184785331452,0.516289466,0.05130817914886927,"42,123,456,789,2024",paired t-test,-0.42950177570085446,0.6896822546059095,Wilcoxon signed-rank,7.0,1.0,-0.1872125479398926,False,False
ANN传统神经网络_vs_传统联邦学习,test_rmse,A_prime,B,ANN传统神经网络,传统联邦学习,test_rmse,test_rmse,1491248.3599999999,40026.13654369361,1716607.0399999998,109366.11184754815,"42,123,456,789,2024",paired t-test,-3.7608754495081054,0.019759896364688303,Wilcoxon signed-rank,0.0,0.0625,-2.7365966961536476,True,False
ANN传统神经网络_vs_传统联邦学习,test_mae,A_prime,B,ANN传统神经网络,传统联邦学习,test_mae,test_mae,1045189.82,32989.999026820245,1242666.92,117642.01537871409,"42,123,456,789,2024",paired t-test,-3.024089187191942,0.039006218766178574,Wilcoxon signed-rank,0.0,0.0625,-2.2857628023436676,True,False
ANN传统神经网络_vs_自适应联邦学习（FedYogi-TR）,test_mape,A_prime,FEDYOGI,ANN传统神经网络,自适应联邦学习（FedYogi-TR）,test_mape,test_mape,0.50660558,0.05214184785331452,0.5205652040000001,0.0599158139468927,"42,123,456,789,2024",paired t-test,-0.4204194054105365,0.6957820443658623,Wilcoxon signed-rank,7.0,1.0,-0.24855332109318476,False,False
ANN传统神经网络_vs_自适应联邦学习（FedYogi-TR）,test_rmse,A_prime,FEDYOGI,ANN传统神经网络,自适应联邦学习（FedYogi-TR）,test_rmse,test_rmse,1491248.3599999999,40026.13654369361,1748026.3400000003,136141.7068007244,"42,123,456,789,2024",paired t-test,-3.5154216287079145,0.024551330016854615,Wilcoxon signed-rank,0.0,0.0625,-2.559051942498091,True,False
ANN传统神经网络_vs_自适应联邦学习（FedYogi-TR）,test_mae,A_prime,FEDYOGI,ANN传统神经网络,自适应联邦学习（FedYogi-TR）,test_mae,test_mae,1045189.82,32989.999026820245,1258498.0799999998,153818.2513624362,"42,123,456,789,2024",paired t-test,-2.6862198253874987,0.05487292508173588,Wilcoxon signed-rank,0.0,0.0625,-1.9175608570250695,False,False
ANN传统神经网络_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_mape,A_prime,VG_FEDYOGI_TR,ANN传统神经网络,验证引导自适应联邦学习（VG-FedYogi-TR）,test_mape,test_mape,0.50660558,0.05214184785331452,0.483647588,0.07290664090354745,"42,123,456,789,2024",paired t-test,0.5400256912345083,0.6178407519226574,Wilcoxon signed-rank,6.0,0.8125,0.36222541134548913,False,False
ANN传统神经网络_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_rmse,A_prime,VG_FEDYOGI_TR,ANN传统神经网络,验证引导自适应联邦学习（VG-FedYogi-TR）,test_rmse,test_rmse,1491248.3599999999,40026.13654369361,1632257.4,60501.71089008967,"42,123,456,789,2024",paired t-test,-3.368836843009298,0.028073950426287575,Wilcoxon signed-rank,0.0,0.0625,-2.748931341161313,True,False
ANN传统神经网络_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_mae,A_prime,VG_FEDYOGI_TR,ANN传统神经网络,验证引导自适应联邦学习（VG-FedYogi-TR）,test_mae,test_mae,1045189.82,32989.999026820245,1162408.94,60760.20676902278,"42,123,456,789,2024",paired t-test,-2.6387153523150695,0.05765779458081164,Wilcoxon signed-rank,0.0,0.0625,-2.397689938546741,False,False
ANN传统神经网络_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mape,A_prime,MAS_VG_FEDYOGI_TR,ANN传统神经网络,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mape,test_mape,0.50660558,0.05214184785331452,0.480689658,0.058958096533207535,"42,123,456,789,2024",paired t-test,0.7084981941697792,0.5177415587621768,Wilcoxon signed-rank,4.0,0.4375,0.46565791048224975,False,False
