scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同联邦学习,1079988.9,768916.4,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,1098409.8,486255.97,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,2414593.5,661229.06,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,5745323.0,2383184.5,Client 2,Large (>=$5M)
多智能体协同联邦学习,2824000.0,339449.03,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,1049260.6,1796539.5,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,454745.0,139274.2,Client 2,Small (<$1M)
多智能体协同联邦学习,4205548.0,223215.31,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,634885.56,696622.06,Client 1,Small (<$1M)
多智能体协同联邦学习,1146891.1,1374829.8,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,7223077.0,5398921.0,Client 1,Large (>=$5M)
多智能体协同联邦学习,1961986.0,444685.62,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,2884000.2,2214000.5,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,4022306.0,3259189.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,1494000.2,537223.9,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,4595936.5,2116473.8,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,2397198.2,2765208.5,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,940930.0,1565784.0,Client 2,Small (<$1M)
多智能体协同联邦学习,1481410.0,530330.94,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,1159375.0,320464.6,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,1511212.6,284893.8,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,2898429.5,239764.06,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,4994246.5,3197241.2,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,2478000.0,2195532.0,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,5980613.5,2400729.0,Client 2,Large (>=$5M)
多智能体协同联邦学习,2883469.5,3016517.8,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,263000.0,1620582.6,Client 2,Small (<$1M)
多智能体协同联邦学习,4415000.5,3445815.8,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,1133009.0,900193.56,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,3321948.5,1522387.2,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,4291517.5,1506619.4,Client 3,Medium ($1M-$5M)
