scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同联邦学习（偏差校正）,1079988.9,1087831.0,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1098409.8,687934.75,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,2414593.5,935479.44,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,5745323.0,3371630.5,Client 2,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,2824000.0,480238.38,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1049260.6,2541669.5,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,454745.0,197039.36,Client 2,Small (<$1M)
多智能体协同联邦学习（偏差校正）,4205548.0,315795.75,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,634885.56,985551.94,Client 1,Small (<$1M)
多智能体协同联邦学习（偏差校正）,1146891.1,1945052.0,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,7223077.0,7638169.0,Client 1,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,1961986.0,629122.75,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,2884000.2,3132276.0,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,4022306.0,4610965.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1494000.2,760042.0,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,4595936.5,2994299.2,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,2397198.2,3912102.2,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,940930.0,2215206.2,Client 2,Small (<$1M)
多智能体协同联邦学习（偏差校正）,1481410.0,750290.2,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1159375.0,453380.0,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1511212.6,403055.94,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,2898429.5,339208.25,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,4994246.5,4523324.0,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,2478000.0,3106147.5,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,5980613.5,3396451.8,Client 2,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,2883469.5,4267644.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,263000.0,2292733.0,Client 2,Small (<$1M)
多智能体协同联邦学习（偏差校正）,4415000.5,4874997.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1133009.0,1273556.5,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,3321948.5,2153810.2,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,4291517.5,2131502.5,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,356381.0,296176.84,Client 1,Small (<$1M)
多智能体协同联邦学习（偏差校正）,397472.6,321341.9,Client 3,Small (<$1M)
多智能体协同联邦学习（偏差校正）,5482979.0,3399865.5,Client 2,Large (>=$5M)
