scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1079988.9,0.00013334696,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1098409.8,0.049768984,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2414593.5,0.08483571,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,5745323.0,26255.678,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2824000.0,0.12361153,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1049260.6,167.7594,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,454745.0,0.10799775,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,4205548.0,0.1531952,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,634885.56,0.7176349,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1146891.1,4.9647457e-07,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,7223077.0,32680.71,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1961986.0,0.08313442,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2884000.2,0.53282124,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,4022306.0,29408.947,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1494000.2,0.29049414,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,4595936.5,10933.258,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2397198.2,19381.205,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,940930.0,6.8580356e-20,Client 2,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1481410.0,0.95825106,Client 2,Medium ($1M-$5M)
