scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1079988.9,0.06675536,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1098409.8,2.5159392,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2414593.5,2.5158355,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5745323.0,14.676241,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2824000.0,2.7246392,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1049260.6,3.0182553e-05,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,454745.0,9.640699,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4205548.0,0.4589744,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,634885.56,0.28950605,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1146891.1,0.8804888,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,7223077.0,1089.9773,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1961986.0,8.261753,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2884000.2,0.9576949,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4022306.0,325.57782,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1494000.2,0.0015331812,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4595936.5,49.57382,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2397198.2,64.99696,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,940930.0,0.046148274,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1481410.0,0.026920209,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1159375.0,3.2132196,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1511212.6,0.6150425,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2898429.5,3.5273674,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4994246.5,0.0059100343,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2478000.0,2.634949,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5980613.5,25.187235,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2883469.5,3.1469877,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,263000.0,0.016776871,Client 2,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4415000.5,554.89575,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1133009.0,1.0993843,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3321948.5,0.7518575,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4291517.5,0.0016845288,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,356381.0,1.4349409,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,397472.6,9.551755,Client 3,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5482979.0,0.11833542,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2890228.8,0.0030415568,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1634030.9,2.6157744,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1564000.2,0.117910616,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3213506.2,8.226972,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,9177407.0,12.153538,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1841385.2,0.8636241,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3534116.5,3.96393,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1561128.9,0.045040675,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5927186.0,290.39233,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,664999.94,0.32798192,Client 3,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4699652.5,20.364773,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2996527.2,0.97423065,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1483989.8,7.711244,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2084000.0,8.594744e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,6051401.5,3519.3755,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2517285.5,0.0636261,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1103841.9,3.102582,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,6245040.5,0.0061963503,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,837837.06,16.967731,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2249646.0,0.00039747104,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3180873.8,0.0028793141,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1300205.0,0.097312264,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1597957.0,0.0034546452,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,4319527.5,356.0847,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3358663.0,1381.7012,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,3752098.5,2.974254,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1792466.0,0.19067484,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2028888.8,0.17436635,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5523505.0,151.20227,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,5045999.5,0.005786216,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,2213091.8,8.583073,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1471634.4,1.9181516e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1028554.0,4.8545423,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,8838303.0,3564.6157,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,7392134.5,192.34201,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）（偏差校正）,1871687.4,0.5564751,Client 3,Medium ($1M-$5M)
