scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1079988.9,5.191207e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1098409.8,9.2820075e-05,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2414593.5,3.2817745e-05,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,5745323.0,0.0013940356,Client 2,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2824000.0,0.00010702592,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1049260.6,3.4741094e-09,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,454745.0,0.0012735476,Client 2,Small (<$1M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,4205548.0,4.5163117e-05,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,634885.56,1.212382e-05,Client 1,Small (<$1M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1146891.1,1.2562852e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,7223077.0,0.0046443553,Client 1,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1961986.0,0.00065078604,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2884000.2,1.361529e-06,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,4022306.0,0.0011262876,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1494000.2,0.00024922553,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,4595936.5,0.0008712915,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2397198.2,0.0010009365,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,940930.0,2.4849449e-05,Client 2,Small (<$1M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1481410.0,1.9363446e-05,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1159375.0,0.00038160072,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1511212.6,2.4896086e-05,Client 1,Medium ($1M-$5M)
