scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1079988.9,5.191207e-05,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1098409.8,9.282002e-05,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2414593.5,3.2817785e-05,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5745323.0,0.001394036,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2824000.0,0.00010702592,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1049260.6,3.4740892e-09,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,454745.0,0.0012735468,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4205548.0,4.516315e-05,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,634885.56,1.212382e-05,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1146891.1,1.2562865e-05,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,7223077.0,0.0046443595,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1961986.0,0.00065078604,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2884000.2,1.3615302e-06,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4022306.0,0.0011262876,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1494000.2,0.00024922576,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4595936.5,0.00087129057,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2397198.2,0.0010009365,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,940930.0,2.4849418e-05,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1481410.0,1.936348e-05,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1159375.0,0.00038160107,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1511212.6,2.4896044e-05,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2898429.5,0.0002308954,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4994246.5,6.318738e-10,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2478000.0,1.8088298e-05,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5980613.5,5.5276345e-05,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2883469.5,7.564751e-05,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,263000.0,4.999875e-08,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4415000.5,0.0011588942,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1133009.0,2.4092749e-06,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3321948.5,8.560946e-06,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4291517.5,1.827142e-08,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,356381.0,0.00031811002,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,397472.6,0.0008577703,Client 3,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5482979.0,3.2968919e-09,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2890228.8,4.1770738e-07,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1634030.9,0.00039446514,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1564000.2,1.3659369e-05,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3213506.2,0.00023488168,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,9177407.0,0.00011874743,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1841385.2,3.776827e-06,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3534116.5,3.9036986e-05,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1561128.9,1.5226589e-05,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5927186.0,0.0031423564,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,664999.94,1.300367e-05,Client 3,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4699652.5,0.0001621691,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2996527.2,2.3888588e-05,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1483989.8,0.00024056512,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2084000.0,7.64055e-06,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,6051401.5,0.029366534,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2517285.5,6.008144e-07,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1103841.9,0.0003274515,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,6245040.5,4.2280117e-05,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,837837.06,0.0019885853,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2249646.0,0.0020617594,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3180873.8,1.6136236e-06,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1300205.0,9.083193e-05,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1597957.0,1.1725565e-06,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4319527.5,0.0020803644,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3358663.0,0.027815517,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3752098.5,3.960163e-05,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1792466.0,0.00012096366,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2028888.8,1.780401e-09,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5523505.0,0.0010323686,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5045999.5,1.493961e-09,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2213091.8,0.0003410768,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1471634.4,1.2896724e-05,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1028554.0,0.0001214428,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,8838303.0,0.01795051,Client 1,Large (>=$5M)
