scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1079988.9,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1098409.8,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2414593.5,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5745323.0,inf,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2824000.0,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1049260.6,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),454745.0,inf,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4205548.0,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),634885.56,inf,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1146891.1,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),7223077.0,inf,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1961986.0,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2884000.2,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4022306.0,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1494000.2,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4595936.5,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2397198.2,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),940930.0,inf,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1481410.0,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1159375.0,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1511212.6,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2898429.5,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4994246.5,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2478000.0,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5980613.5,inf,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2883469.5,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),263000.0,inf,Client 2,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4415000.5,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1133009.0,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3321948.5,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4291517.5,inf,Client 3,Medium ($1M-$5M)
