scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1079988.9,274.63068,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1098409.8,20284.27,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2414593.5,20692.188,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5745323.0,2345969.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2824000.0,23692.67,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1049260.6,9839.184,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,454745.0,140134.42,Client 2,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4205548.0,26245.582,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,634885.56,45726.637,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1146891.1,0.07500964,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,7223077.0,56159052.0,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1961986.0,132690.5,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2884000.2,3919.453,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4022306.0,19814236.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1494000.2,28137.588,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4595936.5,10013095.0,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2397198.2,15133331.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,940930.0,4036.6807,Client 2,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1481410.0,68532.76,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1159375.0,106474.81,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1511212.6,15574.019,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2898429.5,50802.562,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4994246.5,23.81753,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2478000.0,1264953.4,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5980613.5,8522844.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2883469.5,177994.42,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,263000.0,4.943242,Client 2,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4415000.5,30868988.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1133009.0,343017.7,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3321948.5,350554.78,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4291517.5,3925.796,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,356381.0,107735.39,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,397472.6,144084.66,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5482979.0,4512779.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2890228.8,128.45459,Client 3,Medium ($1M-$5M)
