scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1079988.9,0.0014470896,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1098409.8,2.087352,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2414593.5,1.7041297,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,5745323.0,533.5439,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2824000.0,2.9273615,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1049260.6,0.44366595,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,454745.0,6.8072376,Client 2,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,4205548.0,0.8232583,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,634885.56,0.38195473,Client 1,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1146891.1,0.6660138,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,7223077.0,17288.49,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1961986.0,4.3479443,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2884000.2,1.059842,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,4022306.0,8761.171,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1494000.2,0.07191397,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,4595936.5,1168.6166,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2397198.2,1734.7316,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,940930.0,0.1098745,Client 2,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1481410.0,0.0013431045,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1159375.0,3.4245229,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1511212.6,1.0352985,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2898429.5,1.9366825,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,4994246.5,0.00032814033,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2478000.0,331.29047,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,5980613.5,813.7252,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2883469.5,213.96689,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,263000.0,0.0069587477,Client 2,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,4415000.5,11211.227,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1133009.0,16.70779,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,3321948.5,141.88525,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,4291517.5,0.0070331544,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,356381.0,4.3462133,Client 1,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,397472.6,6.09987,Client 3,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,5482979.0,17.60999,Client 2,Large (>=$5M)
