scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
验证引导自适应联邦学习（VG-FedYogi-TR）,1079988.9,0.0073989076,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1098409.8,0.5464846,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2414593.5,0.55747443,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5745323.0,63.203453,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2824000.0,0.6383113,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1049260.6,0.2650804,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,454745.0,3.7754035,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4205548.0,0.7070901,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,634885.56,1.231935,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1146891.1,2.020857e-06,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,7223077.0,1512.9978,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1961986.0,3.5748546,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2884000.2,0.10559516,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4022306.0,533.8213,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1494000.2,0.7580632,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4595936.5,269.76578,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2397198.2,407.7116,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,940930.0,0.10875342,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1481410.0,1.8463615,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1159375.0,2.8685699,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1511212.6,0.4195843,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2898429.5,1.368687,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4994246.5,0.0006416752,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2478000.0,34.079487,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5980613.5,229.6165,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2883469.5,4.795401,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,263000.0,0.00013317737,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4415000.5,831.65063,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1133009.0,9.241343,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3321948.5,9.444402,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4291517.5,0.10576604,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,356381.0,2.9025314,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,397472.6,3.8818278,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5482979.0,121.58015,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2890228.8,0.0034607337,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1634030.9,1.9214524,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1564000.2,0.00047005774,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3213506.2,1.3959817,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,9177407.0,18.074818,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1841385.2,24.549784,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3534116.5,49.185127,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1561128.9,3.6318312,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5927186.0,242.62009,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,664999.94,0.060196165,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4699652.5,59.402924,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2996527.2,0.21234143,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1483989.8,2.0961459,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2084000.0,9.122684,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,6051401.5,3749.8079,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2517285.5,0.20229176,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1103841.9,2.2275338,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,6245040.5,0.09172478,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,837837.06,4.139109,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2249646.0,1.5997342,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3180873.8,0.0020813777,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1300205.0,0.010683581,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1597957.0,0.058173094,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4319527.5,372.2116,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3358663.0,835.8121,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3752098.5,0.9327326,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1792466.0,0.8086381,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2028888.8,0.029249785,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5523505.0,250.25798,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5045999.5,6.483839e-05,Client 2,Large (>=$5M)
