scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1079988.9,787004.6,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1098409.8,1298828.0,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2414593.5,899960.3,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,5745323.0,3419141.8,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2824000.0,1143603.0,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1049260.6,1853847.5,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,454745.0,223074.28,Client 2,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4205548.0,1002591.5,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,634885.56,1689400.8,Client 1,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1146891.1,1795533.1,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,7223077.0,6280739.5,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1961986.0,831281.7,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2884000.2,1892460.5,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4022306.0,6609699.5,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1494000.2,1570936.6,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4595936.5,1940659.0,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2397198.2,3098001.0,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,940930.0,1284662.9,Client 2,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1481410.0,638892.56,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1159375.0,793350.75,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1511212.6,1201233.9,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2898429.5,1268522.1,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4994246.5,3761570.8,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2478000.0,2411338.0,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,5980613.5,3283821.0,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2883469.5,4442574.0,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,263000.0,1571446.0,Client 2,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4415000.5,6076916.0,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1133009.0,847400.6,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3321948.5,2727205.0,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4291517.5,1532019.1,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,356381.0,651991.56,Client 1,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,397472.6,547397.5,Client 3,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,5482979.0,2674904.2,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2890228.8,3410402.0,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1634030.9,1550763.1,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1564000.2,1134006.9,Client 3,Medium ($1M-$5M)
