scenario,round,strategy,lr,local_epochs,test_mape,test_rmse,test_mae,test_mpe,test_nrmse,test_r2,val_mape,val_rmse,val_mae,val_r2
B_FedAvg,1,size_only,0.0005,20,0.9999942,3595523.5,2945890.0,-0.9999942,0.4033385,-2.042078971862793,0.99999744,3907379.0,2983937.5,-1.3991403579711914
B_FedAvg,2,size_only,0.0005,20,0.9999746,3595380.2,2945797.5,-0.9999746,0.40332243,-2.0418362617492676,0.9999863,3907252.5,2983873.8,-1.3989851474761963
B_FedAvg,3,size_only,0.0005,20,0.9999262,3595067.8,2945578.5,-0.9999262,0.40328738,-2.0413076877593994,0.99994457,3906873.0,2983651.8,-1.3985192775726318
B_FedAvg,4,size_only,0.0005,20,0.99979335,3594404.5,2945054.5,-0.99979335,0.40321296,-2.0401852130889893,0.99980557,3905972.8,2983039.8,-1.397413969039917
B_FedAvg,5,size_only,0.0005,20,0.9995225,3592854.0,2943935.0,-0.9995225,0.40303904,-2.0375633239746094,0.9994996,3904351.0,2981818.5,-1.3954236507415771
B_FedAvg,6,size_only,0.0005,20,0.99906236,3590040.0,2941964.5,-0.99906236,0.40272337,-2.032806634902954,0.99896955,3901764.8,2979776.8,-1.3922510147094727
B_FedAvg,7,size_only,0.0005,20,0.9980992,3584860.8,2938193.0,-0.9980992,0.40214238,-2.0240626335144043,0.9976781,3896462.0,2975319.8,-1.3857529163360596
B_FedAvg,8,size_only,0.0005,20,0.9966485,3577083.0,2932489.8,-0.9966485,0.40126988,-2.0109546184539795,0.9959283,3888341.2,2968664.2,-1.3758189678192139
B_FedAvg,9,size_only,0.0005,20,0.9938878,3564091.8,2922591.0,-0.9938878,0.39981255,-1.989123821258545,0.9927456,3873556.0,2957087.0,-1.3577854633331299
B_FedAvg,10,size_only,0.0005,20,0.9892698,3546911.5,2908899.8,-0.9892698,0.3978853,-1.960376262664795,0.9880896,3853034.8,2940765.2,-1.332869529724121
B_FedAvg,11,size_only,0.0005,20,0.9815779,3519568.0,2886488.0,-0.9815779,0.39481795,-1.9149084091186523,0.9793091,3820268.0,2913107.8,-1.2933602333068848
B_FedAvg,12,size_only,0.0005,20,0.9663512,3470876.2,2846705.2,-0.9663512,0.3893558,-1.834813117980957,0.9661382,3769266.0,2870881.2,-1.232534408569336
B_FedAvg,13,size_only,0.0005,20,0.94697875,3403607.8,2792182.5,-0.94697875,0.38180977,-1.7259957790374756,0.9471834,3703360.5,2813405.5,-1.1551451683044434
