scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1079988.9,1006424.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1098409.8,1609050.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2414593.5,1508066.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5745323.0,3126515.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2824000.0,1389150.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1049260.6,1598442.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,454745.0,390556.94,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4205548.0,2121947.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,634885.56,1688958.6,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1146891.1,1709684.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,7223077.0,6307142.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1961986.0,956005.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2884000.2,2412394.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4022306.0,5196291.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1494000.2,1628965.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4595936.5,1936935.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2397198.2,3808735.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,940930.0,2426760.5,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,1481410.0,720195.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1159375.0,853131.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1511212.6,1472177.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2898429.5,1493613.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4994246.5,3129663.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2478000.0,2837483.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5980613.5,3522588.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,5149703.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,1710729.0,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,5022873.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,1189517.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,2617702.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,1613750.1,Client 3,Medium ($1M-$5M)
