scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）（偏差校正）,1079988.9,980510.44,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1098409.8,1567619.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2414593.5,1469236.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5745323.0,3046011.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2824000.0,1353381.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1049260.6,1557284.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,454745.0,380500.62,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4205548.0,2067309.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,634885.56,1645470.2,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1146891.1,1665662.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,7223077.0,6144742.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1961986.0,931390.06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2884000.2,2350278.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4022306.0,5062494.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1494000.2,1587021.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4595936.5,1887061.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2397198.2,3710665.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,940930.0,2364274.8,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1481410.0,701651.75,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1159375.0,831164.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1511212.6,1434270.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2898429.5,1455155.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4994246.5,3049078.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2478000.0,2764421.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5980613.5,3431886.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2883469.5,5017105.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,263000.0,1666680.0,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4415000.5,4893540.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1133009.0,1158888.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3321948.5,2550299.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4291517.5,1572198.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,356381.0,831035.4,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,397472.6,600956.25,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5482979.0,3942967.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2890228.8,2314286.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1634030.9,1483943.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1564000.2,1105436.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3213506.2,570227.06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,9177407.0,4796530.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1841385.2,2045467.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3534116.5,3763727.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1561128.9,1021355.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5927186.0,4843247.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,664999.94,1684521.0,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4699652.5,3566880.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2996527.2,2960598.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1483989.8,982995.75,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2084000.0,1663650.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6051401.5,6557014.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2517285.5,1654729.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1103841.9,1403074.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6245040.5,2258526.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,837837.06,931560.75,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2249646.0,1164714.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3180873.8,2417082.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1300205.0,1040315.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1597957.0,2174148.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4319527.5,4410339.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3358663.0,6045547.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3752098.5,959040.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1792466.0,1446203.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2028888.8,2405692.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5523505.0,4670559.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5045999.5,2586090.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2213091.8,3314610.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1471634.4,1136040.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1028554.0,1216905.4,Client 1,Medium ($1M-$5M)
