scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
验证引导自适应联邦学习（VG-FedYogi-TR）,1079988.9,922134.9,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1098409.8,1631459.8,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2414593.5,1587266.4,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5745323.0,3572897.0,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2824000.0,1374335.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1049260.6,2049410.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,454745.0,346942.0,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4205548.0,1680845.1,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,634885.56,1622858.4,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1146891.1,1673486.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,7223077.0,6188711.0,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1961986.0,936721.56,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2884000.2,1877217.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4022306.0,5085251.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1494000.2,1735535.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4595936.5,1903282.1,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2397198.2,3576688.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,940930.0,2126864.2,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1481410.0,789425.3,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1159375.0,822465.5,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1511212.6,1623614.1,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2898429.5,1728410.1,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4994246.5,3369879.8,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2478000.0,3776154.0,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5980613.5,3610768.2,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2883469.5,4643225.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,263000.0,1799594.2,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4415000.5,5416794.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1133009.0,1072169.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3321948.5,2927385.8,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4291517.5,1795511.6,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,356381.0,609915.3,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,397472.6,614731.4,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5482979.0,3471176.2,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2890228.8,2717765.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1634030.9,1944783.1,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1564000.2,1119686.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3213506.2,780261.56,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,9177407.0,4107800.2,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1841385.2,1624457.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3534116.5,4219151.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1561128.9,1096406.0,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5927186.0,5080521.5,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,664999.94,1692965.5,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4699652.5,3971003.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2996527.2,3089080.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1483989.8,1338188.4,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2084000.0,1972424.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,6051401.5,6074917.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2517285.5,1786967.8,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1103841.9,1182037.4,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,6245040.5,2110480.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,837837.06,840970.3,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2249646.0,1325685.0,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3180873.8,2604691.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1300205.0,1169453.1,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1597957.0,2446806.8,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4319527.5,4729425.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3358663.0,6503073.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3752098.5,1401006.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1792466.0,752514.06,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2028888.8,1981536.4,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5523505.0,4578762.5,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5045999.5,3378010.8,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2213091.8,3309525.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1471634.4,1180913.1,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1028554.0,1529680.9,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,8838303.0,6119372.0,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,7392134.5,5785595.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1871687.4,1895588.2,Client 3,Medium ($1M-$5M)
