scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1079988.9,905150.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1098409.8,1601409.8,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2414593.5,1558030.4,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5745323.0,3507087.5,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2824000.0,1349021.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1049260.6,2011661.8,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,454745.0,340551.62,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4205548.0,1649885.5,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,634885.56,1592966.8,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1146891.1,1642662.1,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,7223077.0,6074720.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1961986.0,919468.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2884000.2,1842640.8,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4022306.0,4991585.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1494000.2,1703568.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4595936.5,1868225.4,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2397198.2,3510808.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,940930.0,2087689.4,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1481410.0,774884.8,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1159375.0,807316.44,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1511212.6,1593708.6,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2898429.5,1696574.4,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4994246.5,3307809.5,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2478000.0,3706600.5,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5980613.5,3544261.2,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2883469.5,4557701.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,263000.0,1766447.4,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4415000.5,5317021.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1133009.0,1052420.6,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3321948.5,2873466.0,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4291517.5,1762439.9,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,356381.0,598681.2,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,397472.6,603408.56,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5482979.0,3407240.2,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2890228.8,2667706.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1634030.9,1908962.0,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1564000.2,1099062.9,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3213506.2,765889.8,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,9177407.0,4032138.2,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1841385.2,1594536.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3534116.5,4141438.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1561128.9,1076211.1,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5927186.0,4986943.0,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,664999.94,1661782.6,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4699652.5,3897861.2,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2996527.2,3032182.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1483989.8,1313540.1,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2084000.0,1936093.8,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,6051401.5,5963023.0,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2517285.5,1754053.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1103841.9,1160265.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,6245040.5,2071607.4,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,837837.06,825480.4,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2249646.0,1301267.1,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3180873.8,2556715.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1300205.0,1147912.9,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1597957.0,2401738.8,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4319527.5,4642313.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3358663.0,6383292.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3752098.5,1375201.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1792466.0,738653.44,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2028888.8,1945038.2,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5523505.0,4494426.0,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5045999.5,3315790.8,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2213091.8,3248566.8,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1471634.4,1159161.8,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1028554.0,1501505.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,8838303.0,6006658.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,7392134.5,5679030.0,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1871687.4,1860673.2,Client 3,Medium ($1M-$5M)
