scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
验证引导自适应联邦学习（VG-FedYogi-TR）,1079988.9,578001.7,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1098409.8,962972.7,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2414593.5,637030.7,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5745323.0,3023218.8,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2824000.0,898881.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1049260.6,1462183.6,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,454745.0,149642.6,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4205548.0,952468.1,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,634885.56,1313773.9,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1146891.1,1482559.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,7223077.0,4371972.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1961986.0,645208.1,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2884000.2,1329213.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4022306.0,4409534.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1494000.2,1104945.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4595936.5,1797487.6,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2397198.2,3531725.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,940930.0,1134564.0,Client 2,Small (<$1M)
