scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1079988.9,748931.44,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1098409.8,1247748.1,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2414593.5,825416.8,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5745323.0,3917261.0,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2824000.0,1164702.9,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1049260.6,1894588.4,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,454745.0,193895.7,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4205548.0,1234137.1,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,634885.56,1702290.1,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1146891.1,1920989.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,7223077.0,5664875.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1961986.0,836012.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2884000.2,1722295.6,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4022306.0,5713545.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1494000.2,1431705.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4595936.5,2329050.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2397198.2,4576146.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,940930.0,1470083.2,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1481410.0,676173.44,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1159375.0,804068.56,Client 2,Medium ($1M-$5M)
