scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
Validation-preview generative coherence-aware FedYogi-TR,1079988.9,571037.0,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1098409.8,954782.8,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,2414593.5,628127.25,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,5745323.0,3027310.8,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,2824000.0,913322.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1049260.6,1477610.9,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,454745.0,150234.97,Client 2,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR,4205548.0,960027.06,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,634885.56,1299776.1,Client 1,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR,1146891.1,1456612.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,7223077.0,4361285.5,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,1961986.0,641000.3,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,2884000.2,1279479.8,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,4022306.0,4456352.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1494000.2,1108422.4,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,4595936.5,1764925.4,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,2397198.2,3541729.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,940930.0,1155888.1,Client 2,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR,1481410.0,514591.44,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1159375.0,622035.7,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1511212.6,1041939.8,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,2898429.5,1203653.0,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,4994246.5,2916675.0,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,2478000.0,2429404.5,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,5980613.5,2615143.0,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,2883469.5,3632564.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,263000.0,1298854.1,Client 2,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR,4415000.5,4847307.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1133009.0,712250.5,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,3321948.5,2256154.2,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,4291517.5,1379793.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,356381.0,381962.7,Client 1,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR,397472.6,383569.84,Client 3,Small (<$1M)
