scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1079988.9,739938.7,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1098409.8,1237189.1,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2414593.5,813915.1,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),5745323.0,3922730.8,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2824000.0,1183465.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1049260.6,1914659.6,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),454745.0,194671.56,Client 2,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),4205548.0,1243984.5,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),634885.56,1684224.8,Client 1,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1146891.1,1887450.0,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),7223077.0,5651269.5,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1961986.0,830595.8,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2884000.2,1657925.1,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),4022306.0,5774455.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1494000.2,1436272.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),4595936.5,2286956.2,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2397198.2,4589304.5,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),940930.0,1497777.5,Client 2,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1481410.0,666797.6,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1159375.0,806021.8,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1511212.6,1350125.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2898429.5,1559670.2,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),4994246.5,3779371.0,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2478000.0,3147975.2,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),5980613.5,3388651.8,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2883469.5,4707007.0,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),263000.0,1683030.0,Client 2,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),4415000.5,6281047.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1133009.0,922920.44,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),3321948.5,2923481.0,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),4291517.5,1787909.4,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),356381.0,494939.88,Client 1,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),397472.6,497022.38,Client 3,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),5482979.0,3839555.0,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2890228.8,3653419.0,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1634030.9,1740647.8,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1564000.2,1415045.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),3213506.2,888725.8,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),9177407.0,3934496.5,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1841385.2,1781859.6,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),3534116.5,5850207.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1561128.9,922941.94,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),5927186.0,5199661.5,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),664999.94,882168.6,Client 3,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),4699652.5,4890273.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2996527.2,3900398.5,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1483989.8,1455998.2,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2084000.0,1686680.8,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),6051401.5,6310057.5,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2517285.5,1902141.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1103841.9,1176840.1,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),6245040.5,2093722.8,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),837837.06,739290.75,Client 1,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2249646.0,1410685.5,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),3180873.8,2353244.2,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1300205.0,1110074.6,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1597957.0,1919717.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),4319527.5,5132624.0,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),3358663.0,7038862.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),3752098.5,1102311.6,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1792466.0,566377.0,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2028888.8,1468099.6,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),5523505.0,5066443.5,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),5045999.5,3743593.5,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),2213091.8,3189663.5,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1471634.4,983539.6,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1028554.0,1399913.6,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),8838303.0,6790718.5,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),7392134.5,5911315.0,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR (bias corrected),1871687.4,2164971.0,Client 3,Medium ($1M-$5M)
